sg_data_point,time,latitude,longitude,temperature,salinity,dissolved_oxygen,PAR_470nm,particle_concentration_700nm,chlorophyll_695nm,ctd_time,ctd_depth
375,2024-04-05 22:24:21.730000000,47.71822,-122.396286,10.413863,27.647028,,102.0,339.0,50.0,2004-08-20 22:24:21.730000000,86.6799
376,2024-04-05 22:24:30.756999936,47.718243,-122.3963,10.413491,27.644058,,107.0,343.0,52.0,2004-08-20 22:24:30.756999936,86.00938
377,2024-04-05 22:24:40.964999936,47.718266,-122.39632,10.413131,27.642841,,101.0,322.0,50.0,2004-08-20 22:24:40.964999936,85.16203
378,2024-04-05 22:24:50.010999936,47.718292,-122.39633,10.413125,27.641584,,97.0,322.0,51.0,2004-08-20 22:24:50.010999936,84.61536
379,2024-04-05 22:25:00.604000128,47.71832,-122.39635,10.412612,27.638927,,98.0,338.0,52.0,2004-08-20 22:25:00.604000128,83.60561
380,2024-04-05 22:25:10.345000064,47.718346,-122.39636,10.414314,27.636774,,101.0,332.0,50.0,2004-08-20 22:25:10.345000064,82.81743
381,2024-04-05 22:25:21.132999936,47.718376,-122.39637,10.414089,27.635761,,98.0,337.0,51.0,2004-08-20 22:25:21.132999936,81.94736
382,2024-04-05 22:25:31.134000000,47.718407,-122.39637,10.414687,27.63305,,97.0,341.0,53.0,2004-08-20 22:25:31.134000000,81.161224
383,2024-04-05 22:25:41.134000000,47.718437,-122.39637,10.415662,27.627487,,109.0,333.0,54.0,2004-08-20 22:25:41.134000000,80.38094
384,2024-04-05 22:25:51.134999936,47.718468,-122.39636,10.417529,27.619038,,98.0,334.0,55.0,2004-08-20 22:25:51.134999936,79.501915
385,2024-04-05 22:26:01.134000000,47.7185,-122.39635,10.418273,27.615093,,99.0,327.0,54.0,2004-08-20 22:26:01.134000000,78.873344
386,2024-04-05 22:26:11.134999936,47.718525,-122.396324,10.419862,27.611572,,96.0,319.0,60.0,2004-08-20 22:26:11.134999936,78.064156
387,2024-04-05 22:26:21.134000000,47.71855,-122.39631,10.4236,27.601665,,96.0,320.0,56.0,2004-08-20 22:26:21.134000000,77.36883
388,2024-04-05 22:26:31.134000000,47.71858,-122.396286,10.424886,27.59804,,99.0,326.0,54.0,2004-08-20 22:26:31.134000000,76.54759
389,2024-04-05 22:26:41.134000000,47.718605,-122.396255,10.427473,27.593052,,101.0,318.0,56.0,2004-08-20 22:26:41.134000000,75.93002
390,2024-04-05 22:26:51.134000000,47.718628,-122.39623,10.427405,27.593266,,92.0,335.0,57.0,2004-08-20 22:26:51.134000000,75.08091
391,2024-04-05 22:27:01.134000000,47.71865,-122.396194,10.427788,27.592127,,93.0,343.0,54.0,2004-08-20 22:27:01.134000000,74.29578
392,2024-04-05 22:27:11.760000000,47.71867,-122.396164,10.428032,27.589159,,92.0,326.0,56.0,2004-08-20 22:27:11.760000000,73.58739
393,2024-04-05 22:27:22.331000064,47.718685,-122.39612,10.423868,27.585924,,94.0,309.0,58.0,2004-08-20 22:27:22.331000064,72.49165
394,2024-04-05 22:27:31.364000128,47.718693,-122.39607,10.423449,27.584812,,88.0,300.0,53.0,2004-08-20 22:27:31.364000128,71.43985
395,2024-04-05 22:27:41.790999936,47.7187,-122.39603,10.4240465,27.582483,,91.0,288.0,55.0,2004-08-20 22:27:41.790999936,70.22841
396,2024-04-05 22:27:51.167000064,47.718704,-122.39598,10.424627,27.58058,,90.0,297.0,53.0,2004-08-20 22:27:51.167000064,69.19966
397,2024-04-05 22:28:01.569000064,47.7187,-122.395935,10.425737,27.578938,,90.0,312.0,55.0,2004-08-20 22:28:01.569000064,67.9562
398,2024-04-05 22:28:10.992000128,47.718697,-122.39589,10.425713,27.578894,,90.0,296.0,53.0,2004-08-20 22:28:10.992000128,66.788795
399,2024-04-05 22:28:25.431999872,47.718685,-122.395836,10.426093,27.578215,,93.0,297.0,56.0,2004-08-20 22:28:25.431999872,65.21435
400,2024-04-05 22:28:36.250000000,47.71867,-122.395775,10.426453,27.577545,,90.0,324.0,54.0,2004-08-20 22:28:36.250000000,63.826
401,2024-04-05 22:28:47.546999936,47.718662,-122.39572,10.426292,27.577625,,92.0,324.0,54.0,2004-08-20 22:28:47.546999936,62.528854
402,2024-04-05 22:28:58.193000064,47.71866,-122.39567,10.427456,27.5748,,93.0,300.0,52.0,2004-08-20 22:28:58.193000064,61.195923
403,2024-04-05 22:29:09.368999936,47.71866,-122.395615,10.428562,27.572618,,87.0,284.0,59.0,2004-08-20 22:29:09.368999936,59.817898
404,2024-04-05 22:29:20.015000064,47.718662,-122.39556,10.429292,27.571209,,88.0,313.0,52.0,2004-08-20 22:29:20.015000064,58.551693
405,2024-04-05 22:29:31.194000000,47.718674,-122.3955,10.4294615,27.571138,,88.0,283.0,53.0,2004-08-20 22:29:31.194000000,57.050804
406,2024-04-05 22:29:41.842000000,47.71869,-122.39545,10.429887,27.57076,,89.0,300.0,59.0,2004-08-20 22:29:41.842000000,55.846523
407,2024-04-05 22:29:52.956000128,47.71871,-122.3954,10.4315605,27.569113,,91.0,289.0,56.0,2004-08-20 22:29:52.956000128,54.454346
408,2024-04-05 22:30:03.607000064,47.71874,-122.395355,10.432459,27.56834,,86.0,294.0,56.0,2004-08-20 22:30:03.607000064,53.137184
409,2024-04-05 22:30:14.782999936,47.718773,-122.39532,10.460524,27.553183,,90.0,302.0,61.0,2004-08-20 22:30:14.782999936,51.892963
410,2024-04-05 22:30:25.430000128,47.718807,-122.39529,10.484886,27.532583,,93.0,335.0,71.0,2004-08-20 22:30:25.430000128,50.524853
411,2024-04-05 22:30:36.487999872,47.71885,-122.39526,10.497008,27.504374,,86.0,309.0,66.0,2004-08-20 22:30:36.487999872,49.19872
412,2024-04-05 22:30:46.776999936,47.71889,-122.395256,10.518182,27.477522,,88.0,269.0,76.0,2004-08-20 22:30:46.776999936,48.050125
413,2024-04-05 22:30:56.865000064,47.71893,-122.39525,10.532769,27.464151,,83.0,286.0,73.0,2004-08-20 22:30:56.865000064,46.783848
414,2024-04-05 22:31:07.487999872,47.718967,-122.39523,10.538552,27.458973,,79.0,267.0,77.0,2004-08-20 22:31:07.487999872,45.472477
415,2024-04-05 22:31:17.487999872,47.719,-122.3952,10.545474,27.452545,,81.0,274.0,80.0,2004-08-20 22:31:17.487999872,44.17728
416,2024-04-05 22:31:27.486999936,47.719032,-122.39517,10.556204,27.44439,,79.0,277.0,75.0,2004-08-20 22:31:27.486999936,42.87417
417,2024-04-05 22:31:37.486999936,47.719055,-122.39513,10.556467,27.444214,,74.0,268.0,82.0,2004-08-20 22:31:37.486999936,41.68873
418,2024-04-05 22:31:47.487999872,47.719074,-122.39508,10.557418,27.443316,,84.0,263.0,78.0,2004-08-20 22:31:47.487999872,40.384563
419,2024-04-05 22:31:57.486999936,47.71909,-122.39503,10.55825,27.442959,,77.0,243.0,87.0,2004-08-20 22:31:57.486999936,39.18292
420,2024-04-05 22:32:07.489000064,47.7191,-122.39497,10.561851,27.439333,,76.0,251.0,80.0,2004-08-20 22:32:07.489000064,37.96131
421,2024-04-05 22:32:17.487999872,47.719105,-122.39493,10.563325,27.438581,,74.0,247.0,74.0,2004-08-20 22:32:17.487999872,36.72491
422,2024-04-05 22:32:27.486999936,47.71911,-122.394875,10.566087,27.436548,,77.0,262.0,79.0,2004-08-20 22:32:27.486999936,35.533226
423,2024-04-05 22:32:37.489000064,47.719105,-122.39483,10.566654,27.436043,,76.0,276.0,95.0,2004-08-20 22:32:37.489000064,34.277885
424,2024-04-05 22:32:47.486999936,47.719105,-122.394775,10.607562,27.398987,,78.0,283.0,103.0,2004-08-20 22:32:47.486999936,33.052475
425,2024-04-05 22:32:58.510000000,47.7191,-122.39472,10.62271,27.384718,,83.0,294.0,112.0,2004-08-20 22:32:58.510000000,31.568623
426,2024-04-05 22:33:13.724000000,47.7191,-122.39466,10.630762,27.3779,,75.0,258.0,116.0,2004-08-20 22:33:13.724000000,29.755064
427,2024-04-05 22:33:24.782000128,47.719112,-122.39459,10.644828,27.367584,,83.0,246.0,120.0,2004-08-20 22:33:24.782000128,28.38991
428,2024-04-05 22:33:36.605000064,47.719128,-122.39454,10.65409,27.36103,,74.0,252.0,117.0,2004-08-20 22:33:36.605000064,26.90499
429,2024-04-05 22:33:47.782000128,47.719154,-122.394485,10.661739,27.354269,,79.0,265.0,119.0,2004-08-20 22:33:47.782000128,25.527767
430,2024-04-05 22:33:58.782000128,47.71919,-122.39445,10.667501,27.348206,,75.0,237.0,139.0,2004-08-20 22:33:58.782000128,24.159483
431,2024-04-05 22:34:09.957000064,47.719227,-122.39442,10.68587,27.331987,,78.0,250.0,134.0,2004-08-20 22:34:09.957000064,22.835247
432,2024-04-05 22:34:20.606000000,47.719265,-122.3944,10.6858425,27.331343,,77.0,243.0,130.0,2004-08-20 22:34:20.606000000,21.409132
433,2024-04-05 22:34:31.366000000,47.719307,-122.394394,10.703405,27.304213,,79.0,254.0,162.0,2004-08-20 22:34:31.366000000,20.105875
434,2024-04-05 22:34:40.494000000,47.719345,-122.3944,10.714698,27.287745,,83.0,320.0,191.0,2004-08-20 22:34:40.494000000,18.755444
435,2024-04-05 22:34:46.655999872,47.719376,-122.3944,10.7189455,27.281256,,90.0,322.0,200.0,2004-08-20 22:34:46.655999872,18.012764
436,2024-04-05 22:34:52.053999872,47.7194,-122.3944,10.721105,27.277311,,84.0,340.0,174.0,2004-08-20 22:34:52.053999872,17.365082
437,2024-04-05 22:34:57.319999872,47.719418,-122.3944,10.727187,27.270695,,79.0,303.0,204.0,2004-08-20 22:34:57.319999872,16.704311
438,2024-04-05 22:35:02.171999872,47.71944,-122.3944,10.739618,27.260887,,85.0,331.0,205.0,2004-08-20 22:35:02.171999872,16.068672
439,2024-04-05 22:35:07.382999936,47.71946,-122.3944,10.756826,27.241625,,86.0,337.0,236.0,2004-08-20 22:35:07.382999936,15.401023
440,2024-04-05 22:35:12.770000000,47.71948,-122.3944,10.770736,27.229948,,86.0,321.0,246.0,2004-08-20 22:35:12.770000000,14.711339
441,2024-04-05 22:35:18.038000128,47.719498,-122.3944,10.800262,27.207348,,83.0,314.0,264.0,2004-08-20 22:35:18.038000128,13.970716
442,2024-04-05 22:35:23.220000000,47.71952,-122.3944,10.818749,27.184612,,82.0,314.0,212.0,2004-08-20 22:35:23.220000000,13.382903
443,2024-04-05 22:35:28.492000128,47.71954,-122.39441,10.839276,27.154076,,85.0,327.0,245.0,2004-08-20 22:35:28.492000128,12.594442
444,2024-04-05 22:35:33.892999936,47.71956,-122.39441,10.850957,27.119368,,89.0,316.0,286.0,2004-08-20 22:35:33.892999936,12.031394
445,2024-04-05 22:35:39.071000064,47.719578,-122.39441,10.8900795,27.10321,,95.0,333.0,280.0,2004-08-20 22:35:39.071000064,11.354783
446,2024-04-05 22:35:44.357000064,47.7196,-122.39441,10.89209,27.103897,,83.0,331.0,265.0,2004-08-20 22:35:44.357000064,10.585242
447,2024-04-05 22:35:49.217999872,47.71962,-122.39441,10.898805,27.101252,,79.0,306.0,266.0,2004-08-20 22:35:49.217999872,10.0184145
448,2024-04-05 22:35:54.956000128,47.71964,-122.3944,10.939348,27.052519,,86.0,367.0,274.0,2004-08-20 22:35:54.956000128,9.372775
449,2024-04-05 22:36:00.099999872,47.719658,-122.394394,10.972137,26.963087,,92.0,321.0,297.0,2004-08-20 22:36:00.099999872,8.715083
450,2024-04-05 22:36:05.234000000,47.719677,-122.394394,10.970305,26.784365,,98.0,388.0,388.0,2004-08-20 22:36:05.234000000,8.045339
451,2024-04-05 22:36:10.405999872,47.719696,-122.394394,10.968014,26.613192,,82.0,338.0,290.0,2004-08-20 22:36:10.405999872,7.442724
452,2024-04-05 22:36:15.903000064,47.719715,-122.394394,10.923652,26.59788,,91.0,440.0,362.0,2004-08-20 22:36:15.903000064,6.8744826
453,2024-04-05 22:36:21.178999936,47.719734,-122.394394,10.916198,26.52511,,88.0,369.0,295.0,2004-08-20 22:36:21.178999936,6.1727214
454,2024-04-05 22:36:28.428999936,47.719757,-122.39439,10.872137,26.16761,,85.0,384.0,315.0,2004-08-20 22:36:28.428999936,5.5029693
455,2024-04-05 22:36:33.710999936,47.71978,-122.39439,10.899489,,,87.0,321.0,309.0,2004-08-20 22:36:33.710999936,4.9997897
456,2024-04-05 22:36:39.107000064,47.71979,-122.39438,10.99922,,,85.0,346.0,363.0,2004-08-20 22:36:39.107000064,4.488696
457,2024-04-05 22:36:47.171000064,47.719795,-122.39438,11.330193,,,119.0,480.0,522.0,2004-08-20 22:36:47.171000064,3.7752361
458,2024-04-05 22:36:56.196000128,47.7198,-122.39437,11.375523,,,112.0,455.0,535.0,2004-08-20 22:36:56.196000128,3.0153515
459,2024-04-05 22:37:01.474000000,47.719803,-122.39437,11.376674,,,120.0,573.0,834.0,2004-08-20 22:37:01.474000000,2.5245109
460,2024-04-05 22:37:07.506000000,47.719807,-122.39437,11.436517,,,127.0,625.0,1151.0,2004-08-20 22:37:07.506000000,2.1349044
461,2024-04-05 22:37:12.664999936,47.71981,-122.39437,11.443436,,,133.0,697.0,1461.0,2004-08-20 22:37:12.664999936,1.5907707
462,2024-04-05 22:37:17.930000128,47.719814,-122.39437,11.389898,,,151.0,722.0,1499.0,2004-08-20 22:37:17.930000128,1.1867032
463,2024-04-05 22:37:22.776999936,47.71982,-122.39436,11.405359,,,158.0,888.0,1575.0,2004-08-20 22:37:22.776999936,0.73789966
464,2024-04-05 22:37:28.681999872,47.719822,-122.39436,11.424109,,,151.0,794.0,1460.0,2004-08-20 22:37:28.681999872,0.34760252
465,2024-04-05 22:37:33.954999936,47.719826,-122.39436,11.529094,,,177.0,1072.0,2219.0,2004-08-20 22:37:33.954999936,-0.21855308
