sg_data_point,time,depth,latitude,longitude,temperature,salinity,dissolved_oxygen,instrument_dissolved_oxygen,PAR_470nm,particle_concentration_700nm,chlorophyll_695nm,ctd_time,ctd_depth
321,2026-07-17 16:47:46.903000064,62.512344,47.7189,-122.38626,11.960466,30.062534,217.4119,178.36768,322.0,106.0,34.0,2026-07-17 16:47:46.903000064,62.17756
322,2026-07-17 16:47:56.901999872,63.490196,47.7189,-122.38622,11.919823,30.081474,217.44551,178.08678,298.0,94.0,70.0,2026-07-17 16:47:56.901999872,63.15284
323,2026-07-17 16:48:06.903000064,64.46804,47.7189,-122.386185,11.919319,30.087467,217.36237,178.15529,330.0,82.0,57.0,2026-07-17 16:48:06.903000064,64.13411
324,2026-07-17 16:48:16.903000064,65.26628,47.718903,-122.38615,11.93146,30.096636,217.17973,178.16284,343.0,118.0,52.0,2026-07-17 16:48:16.903000064,64.92807
325,2026-07-17 16:48:26.901999872,66.17427,47.718903,-122.38611,11.916406,30.105846,216.87173,177.55444,371.0,159.0,93.0,2026-07-17 16:48:26.901999872,65.83692
326,2026-07-17 16:48:36.903000064,67.02239,47.7189,-122.38607,11.902993,30.11865,216.52924,176.96786,345.0,122.0,96.0,2026-07-17 16:48:36.903000064,66.68761
327,2026-07-17 16:48:46.901999872,67.870514,47.718895,-122.38603,11.905383,30.129467,215.99324,176.25377,338.0,113.0,56.0,2026-07-17 16:48:46.901999872,67.53145
328,2026-07-17 16:48:56.901999872,68.62882,47.71889,-122.385994,11.88238,30.148153,215.75325,175.66197,420.0,158.0,69.0,2026-07-17 16:48:56.901999872,68.29147
329,2026-07-17 16:49:06.255000064,69.40709,47.718887,-122.38596,11.870712,30.14624,215.03697,174.51062,286.0,97.0,81.0,2026-07-17 16:49:06.255000064,69.06463
330,2026-07-17 16:49:19.635000064,70.4348,47.718887,-122.38592,11.846988,30.16121,216.65944,176.9575,279.0,124.0,59.0,2026-07-17 16:49:19.635000064,70.107765
331,2026-07-17 16:49:30.848000000,71.53234,47.718884,-122.38587,11.848076,30.167324,217.44122,178.22514,356.0,107.0,69.0,2026-07-17 16:49:30.848000000,71.21314
332,2026-07-17 16:49:39.680999936,72.160934,47.718887,-122.38584,11.864227,30.157665,216.61493,177.19113,245.0,79.0,75.0,2026-07-17 16:49:39.680999936,71.84612
333,2026-07-17 16:49:50.846999808,73.17865,47.718887,-122.3858,11.845313,30.169165,216.30026,176.53113,306.0,108.0,70.0,2026-07-17 16:49:50.846999808,72.843
334,2026-07-17 16:50:00.848000000,74.03672,47.71889,-122.38576,11.846539,30.172224,215.61484,175.49693,274.0,95.0,69.0,2026-07-17 16:50:00.848000000,73.69766
335,2026-07-17 16:50:10.848000000,74.94467,47.71889,-122.38572,11.846332,30.174742,215.25539,174.96921,281.0,113.0,93.0,2026-07-17 16:50:10.848000000,74.60647
336,2026-07-17 16:50:20.848000000,75.742874,47.718895,-122.38568,11.846348,30.176073,214.96947,174.52748,294.0,116.0,53.0,2026-07-17 16:50:20.848000000,75.40637
337,2026-07-17 16:50:30.846999808,76.70071,47.7189,-122.38564,11.846749,30.17666,215.09875,174.73851,256.0,111.0,86.0,2026-07-17 16:50:30.846999808,76.36591
338,2026-07-17 16:50:40.846999808,77.65853,47.7189,-122.385605,11.848084,30.177374,215.15787,174.84923,293.0,104.0,80.0,2026-07-17 16:50:40.846999808,77.31947
339,2026-07-17 16:50:50.848000000,78.57645,47.718903,-122.38557,11.846295,30.17717,216.53989,176.92178,256.0,94.0,83.0,2026-07-17 16:50:50.848000000,78.23909
340,2026-07-17 16:51:00.848000000,79.50433,47.718906,-122.38553,11.846691,30.177353,217.17427,177.89607,299.0,117.0,107.0,2026-07-17 16:51:00.848000000,79.16783
341,2026-07-17 16:51:10.848000000,80.39231,47.718906,-122.38549,11.84648,30.179983,216.95464,177.54593,273.0,91.0,112.0,2026-07-17 16:51:10.848000000,80.05838
342,2026-07-17 16:51:20.857000192,81.40001,47.71891,-122.38545,11.857273,30.17524,216.08598,176.35797,322.0,122.0,21.0,2026-07-17 16:51:20.857000192,81.0601
343,2026-07-17 16:51:30.848000000,82.23809,47.718914,-122.385414,11.846705,30.18037,216.06987,176.21666,279.0,79.0,94.0,2026-07-17 16:51:30.848000000,81.90674
344,2026-07-17 16:51:40.848000000,83.175934,47.718918,-122.385376,11.845917,30.181631,216.13533,176.31065,290.0,90.0,66.0,2026-07-17 16:51:40.848000000,82.842
345,2026-07-17 16:51:50.846999808,84.193596,47.71892,-122.38534,11.844547,30.182226,215.52121,175.34686,313.0,111.0,104.0,2026-07-17 16:51:50.846999808,83.85795
346,2026-07-17 16:52:00.846999808,85.1015,47.71892,-122.3853,11.84497,30.181818,215.30725,175.0268,282.0,108.0,70.0,2026-07-17 16:52:00.846999808,84.77015
347,2026-07-17 16:52:10.848000000,86.01939,47.718925,-122.38526,11.845659,30.183268,215.11636,174.74593,372.0,105.0,76.0,2026-07-17 16:52:10.848000000,85.68717
348,2026-07-17 16:52:20.846999808,87.1368,47.71893,-122.38522,11.845415,30.185156,214.93358,174.45386,295.0,97.0,72.0,2026-07-17 16:52:20.846999808,86.80545
349,2026-07-17 16:52:30.848000000,87.98483,47.71893,-122.385185,11.844137,30.187265,214.88252,174.35287,317.0,104.0,62.0,2026-07-17 16:52:30.848000000,87.6509
350,2026-07-17 16:52:40.848000000,89.01245,47.71893,-122.38515,11.8420725,30.189606,214.67647,174.01852,305.0,109.0,61.0,2026-07-17 16:52:40.848000000,88.67852
351,2026-07-17 16:52:50.848000000,90.129845,47.718933,-122.38511,11.837328,30.193521,215.00064,174.47636,340.0,197.0,92.0,2026-07-17 16:52:50.848000000,89.79763
352,2026-07-17 16:53:02.382999808,91.21731,47.718937,-122.385086,11.86602,,,,301.0,116.0,101.0,2026-07-17 16:53:02.382999808,90.92931
353,2026-07-17 16:53:10.322000128,91.66626,47.71894,-122.38508,11.847419,,,,373.0,121.0,65.0,2026-07-17 16:53:10.322000128,91.47586
354,2026-07-17 16:53:19.670000128,91.82589,47.718945,-122.38507,11.856625,,,,406.0,165.0,85.0,2026-07-17 16:53:19.670000128,91.67121
355,2026-07-17 16:53:31.527000064,92.08528,47.71895,-122.38506,11.863502,,,,311.0,121.0,89.0,2026-07-17 16:53:31.527000064,91.93562
356,2026-07-17 16:53:39.688000000,92.2449,47.718952,-122.385056,11.859354,,,,401.0,166.0,84.0,2026-07-17 16:53:39.688000000,92.08324
357,2026-07-17 16:53:50.032000000,92.484344,47.718956,-122.38505,11.857809,,,,318.0,114.0,69.0,2026-07-17 16:53:50.032000000,92.32068
358,2026-07-17 16:53:59.668999936,92.653946,47.71896,-122.38505,11.849001,,,,398.0,171.0,86.0,2026-07-17 16:53:59.668999936,92.4853
359,2026-07-17 16:54:10.647000064,92.91334,47.718967,-122.38504,11.859045,,,,402.0,164.0,82.0,2026-07-17 16:54:10.647000064,92.73082
360,2026-07-17 16:54:21.049999872,93.09292,47.71897,-122.38503,11.850127,,,,362.0,162.0,86.0,2026-07-17 16:54:21.049999872,92.90252
361,2026-07-17 16:54:31.433000192,93.16276,47.718975,-122.385025,11.849985,,,,324.0,126.0,68.0,2026-07-17 16:54:31.433000192,92.97039
362,2026-07-17 16:54:39.660999936,93.25254,47.71898,-122.38502,11.848994,,,,423.0,165.0,88.0,2026-07-17 16:54:39.660999936,93.038734
363,2026-07-17 16:54:50.398999808,93.2725,47.718983,-122.38501,11.847736,,,,356.0,160.0,85.0,2026-07-17 16:54:50.398999808,93.058685
364,2026-07-17 16:55:01.362999808,93.29245,47.718987,-122.385,11.846451,,,,398.0,80.0,13.0,2026-07-17 16:55:01.362999808,93.075745
365,2026-07-17 16:55:12.924999936,93.28247,47.718994,-122.384995,11.845534,,,,447.0,220.0,95.0,2026-07-17 16:55:12.924999936,93.087166
366,2026-07-17 16:55:20.524000000,92.8036,47.718998,-122.38499,11.860386,,,,394.0,163.0,84.0,2026-07-17 16:55:20.524000000,93.01188
367,2026-07-17 16:55:29.655000064,92.00546,47.719,-122.38498,11.853887,,,,354.0,161.0,87.0,2026-07-17 16:55:29.655000064,92.17541
368,2026-07-17 16:55:39.673000192,91.32705,47.719006,-122.38497,11.848276,,,,442.0,120.0,24.0,2026-07-17 16:55:39.673000192,91.49301
369,2026-07-17 16:55:49.688000000,90.249565,47.71901,-122.384964,11.848545,,,,394.0,162.0,84.0,2026-07-17 16:55:49.688000000,90.41254
370,2026-07-17 16:55:59.683000064,88.99249,47.719013,-122.38496,11.857306,,,,387.0,157.0,89.0,2026-07-17 16:55:59.683000064,89.14647
371,2026-07-17 16:56:09.672000000,87.5658,47.719017,-122.38495,11.850398,,,,395.0,163.0,84.0,2026-07-17 16:56:09.672000000,87.71376
372,2026-07-17 16:56:19.684999936,86.01939,47.719025,-122.38494,11.863401,,,,445.0,90.0,-12.0,2026-07-17 16:56:19.684999936,86.166336
373,2026-07-17 16:56:29.676999936,84.223526,47.71903,-122.38494,11.850113,,,,340.0,156.0,85.0,2026-07-17 16:56:29.676999936,84.36242
374,2026-07-17 16:56:39.673000192,82.47754,47.719032,-122.38493,11.8603325,,,,431.0,101.0,31.0,2026-07-17 16:56:39.673000192,82.60835
375,2026-07-17 16:56:49.670000128,80.46215,47.719036,-122.384926,11.85931,,,,351.0,158.0,85.0,2026-07-17 16:56:49.670000128,80.58993
376,2026-07-17 16:56:59.668999936,78.44674,47.71904,-122.38492,11.858133,,,,444.0,94.0,18.0,2026-07-17 16:56:59.668999936,78.57452
377,2026-07-17 16:57:10.848000000,75.89253,47.719044,-122.38489,11.841018,30.185135,212.16577,170.22392,383.0,152.0,62.0,2026-07-17 16:57:10.848000000,76.019295
378,2026-07-17 16:57:20.848000000,73.67753,47.719048,-122.38483,11.851467,30.176287,,,356.0,159.0,85.0,2026-07-17 16:57:20.848000000,73.79515
379,2026-07-17 16:57:30.848000000,71.51239,47.71905,-122.38478,11.873118,30.161186,,,385.0,162.0,81.0,2026-07-17 16:57:30.848000000,71.62391
380,2026-07-17 16:57:43.477999872,68.72861,47.71906,-122.38472,11.912965,30.131529,213.92438,173.59032,334.0,243.0,98.0,2026-07-17 16:57:43.477999872,68.82787
381,2026-07-17 16:57:57.525000192,65.99467,47.71906,-122.38466,11.909845,30.134613,,,335.0,172.0,116.0,2026-07-17 16:57:57.525000192,66.04766
382,2026-07-17 16:58:08.739000064,63.839428,47.71906,-122.3846,11.989039,30.062252,214.01622,174.24515,231.0,202.0,114.0,2026-07-17 16:58:08.739000064,63.886215
383,2026-07-17 16:58:19.916000000,62.033398,47.719055,-122.38455,12.011291,30.035107,,,306.0,139.0,93.0,2026-07-17 16:58:19.916000000,62.00141
384,2026-07-17 16:58:29.916000000,60.806084,47.719048,-122.38451,12.083808,30.013306,,,320.0,143.0,87.0,2026-07-17 16:58:29.916000000,60.74721
385,2026-07-17 16:58:39.915000064,59.908047,47.719044,-122.38447,12.079536,30.012106,,,238.0,125.0,53.0,2026-07-17 16:58:39.915000064,59.845047
386,2026-07-17 16:58:50.737999872,58.840374,47.719036,-122.38443,12.1610565,29.991089,215.45383,177.34894,253.0,105.0,98.0,2026-07-17 16:58:50.737999872,58.779438
387,2026-07-17 16:59:04.157999872,57.573128,47.719032,-122.38439,12.186069,29.990507,215.85811,177.81287,244.0,178.0,95.0,2026-07-17 16:59:04.157999872,57.49571
388,2026-07-17 16:59:13.436000000,56.88462,47.719032,-122.384346,12.248925,29.959986,216.19884,178.77261,231.0,133.0,53.0,2026-07-17 16:59:13.436000000,56.80823
389,2026-07-17 16:59:24.604999936,55.896763,47.719036,-122.38431,12.32554,29.930593,,,235.0,145.0,121.0,2026-07-17 16:59:24.604999936,55.8596
390,2026-07-17 16:59:34.604999936,55.108463,47.71904,-122.38426,12.35689,29.916811,,,285.0,125.0,82.0,2026-07-17 16:59:34.604999936,55.05992
391,2026-07-17 16:59:44.604999936,54.170486,47.719044,-122.384224,12.368457,29.912842,,,257.0,125.0,89.0,2026-07-17 16:59:44.604999936,54.12091
392,2026-07-17 16:59:56.209000192,53.292377,47.71905,-122.38418,12.397716,29.8975,216.8491,180.12221,210.0,108.0,57.0,2026-07-17 16:59:56.209000192,53.259357
393,2026-07-17 17:00:10.709000192,51.43636,47.719055,-122.384125,12.3952,29.902426,220.10338,184.71153,179.0,204.0,107.0,2026-07-17 17:00:10.709000192,51.441704
394,2026-07-17 17:00:19.553999872,50.498367,47.719055,-122.38407,12.427896,29.881319,220.1958,185.10417,248.0,127.0,122.0,2026-07-17 17:00:19.553999872,50.50682
395,2026-07-17 17:00:30.708000000,49.121304,47.71905,-122.384026,12.402913,29.894682,220.92885,185.82413,212.0,167.0,103.0,2026-07-17 17:00:30.708000000,49.126648
396,2026-07-17 17:00:40.708000000,48.01366,47.719048,-122.38399,12.400341,29.89643,221.6001,186.72841,207.0,161.0,73.0,2026-07-17 17:00:40.708000000,48.00759
397,2026-07-17 17:00:50.708000000,47.0058,47.719044,-122.38394,12.406171,29.896702,221.6098,186.80678,239.0,71.0,53.0,2026-07-17 17:00:50.708000000,46.994545
398,2026-07-17 17:00:59.538000128,46.027866,47.71904,-122.3839,12.433819,29.888327,221.26385,186.57722,184.0,142.0,109.0,2026-07-17 17:00:59.538000128,46.00832
399,2026-07-17 17:01:13.890000128,44.41128,47.71904,-122.38386,12.431893,29.892683,221.64886,186.99184,248.0,145.0,126.0,2026-07-17 17:01:13.890000128,44.354473
400,2026-07-17 17:01:22.755000064,43.732708,47.71904,-122.38381,12.4756565,29.889635,221.67781,187.47833,240.0,126.0,113.0,2026-07-17 17:01:22.755000064,43.68003
401,2026-07-17 17:01:33.890000128,42.435432,47.719048,-122.38377,12.466425,29.898577,221.71428,187.30072,196.0,154.0,94.0,2026-07-17 17:01:33.890000128,42.412773
402,2026-07-17 17:01:43.890000128,41.517357,47.719055,-122.38373,12.495243,29.888702,,,231.0,127.0,92.0,2026-07-17 17:01:43.890000128,41.482265
403,2026-07-17 17:01:53.890000128,40.62921,47.719063,-122.38369,12.475421,29.894941,,,220.0,121.0,87.0,2026-07-17 17:01:53.890000128,40.608627
404,2026-07-17 17:02:05.448999936,39.481606,47.719074,-122.383644,12.537917,29.864943,220.93942,186.70256,179.0,159.0,86.0,2026-07-17 17:02:05.448999936,39.459984
405,2026-07-17 17:02:18.867000064,37.845005,47.719086,-122.38359,12.5099745,29.883116,223.4073,189.80988,216.0,144.0,125.0,2026-07-17 17:02:18.867000064,37.813023
406,2026-07-17 17:02:28.865999872,36.717342,47.719093,-122.383545,12.528584,29.879477,222.90535,189.27242,225.0,83.0,82.0,2026-07-17 17:02:28.865999872,36.694683
407,2026-07-17 17:02:38.865999872,35.589672,47.7191,-122.3835,12.532714,29.88029,223.1904,189.63057,168.0,126.0,76.0,2026-07-17 17:02:38.865999872,35.55562
408,2026-07-17 17:02:49.536999936,34.422077,47.7191,-122.38346,12.545975,29.873709,223.49246,190.13733,208.0,117.0,94.0,2026-07-17 17:02:49.536999936,34.38388
409,2026-07-17 17:02:57.828000000,33.733494,47.7191,-122.38342,12.571693,29.861824,223.53236,190.43631,227.0,104.0,81.0,2026-07-17 17:02:57.828000000,33.70151
410,2026-07-17 17:03:09.538000128,32.715584,47.719097,-122.383385,12.583288,29.86175,,,174.0,99.0,54.0,2026-07-17 17:03:09.538000128,32.679455
411,2026-07-17 17:03:19.538000128,31.8274,47.71909,-122.38334,12.604026,29.856071,,,193.0,135.0,128.0,2026-07-17 17:03:19.538000128,31.789204
412,2026-07-17 17:03:29.536000000,30.999092,47.719086,-122.3833,12.623447,29.847965,,,167.0,135.0,137.0,2026-07-17 17:03:29.536000000,30.964003
413,2026-07-17 17:03:40.368000000,30.031067,47.71908,-122.38326,12.664417,29.828983,224.50545,192.3067,172.0,128.0,86.0,2026-07-17 17:03:40.368000000,29.998047
414,2026-07-17 17:03:53.780999936,29.162832,47.719078,-122.38322,12.657784,29.838959,224.98853,192.76723,220.0,128.0,75.0,2026-07-17 17:03:53.780999936,29.100864
415,2026-07-17 17:04:02.596999936,28.394392,47.719078,-122.38317,12.697464,29.820616,,,183.0,118.0,92.0,2026-07-17 17:04:02.596999936,28.340683
416,2026-07-17 17:04:13.993999872,27.60599,47.71908,-122.38313,12.684963,29.833342,,,168.0,151.0,124.0,2026-07-17 17:04:13.993999872,27.57815
417,2026-07-17 17:04:24.611000064,26.807604,47.71909,-122.38309,12.6910715,29.831491,,,223.0,123.0,101.0,2026-07-17 17:04:24.611000064,26.769407
418,2026-07-17 17:04:34.612000000,25.989256,47.719093,-122.38304,12.692693,29.83025,,,150.0,95.0,89.0,2026-07-17 17:04:34.612000000,25.950024
419,2026-07-17 17:04:45.618000128,25.051146,47.719097,-122.383,12.711278,29.817839,,,203.0,117.0,91.0,2026-07-17 17:04:45.618000128,25.037817
420,2026-07-17 17:04:57.184999936,23.98329,47.719105,-122.38295,12.716031,29.818087,226.30951,194.82227,229.0,44.0,26.0,2026-07-17 17:04:57.184999936,23.986559
421,2026-07-17 17:05:04.885999872,23.055151,47.71911,-122.382904,12.733971,29.813187,226.0501,194.63779,183.0,86.0,80.0,2026-07-17 17:05:04.885999872,23.05738
422,2026-07-17 17:05:13.428999936,22.097067,47.719112,-122.382866,12.749012,29.801697,226.21016,194.92297,183.0,92.0,95.0,2026-07-17 17:05:13.428999936,22.096186
423,2026-07-17 17:05:23.437999872,20.879494,47.719116,-122.38282,12.789898,29.798183,225.95694,194.95988,119.0,131.0,125.0,2026-07-17 17:05:23.437999872,20.87654
424,2026-07-17 17:05:38.120999936,18.843538,47.719116,-122.38276,12.805958,29.796038,226.6207,195.75076,167.0,71.0,65.0,2026-07-17 17:05:38.120999936,18.837471
425,2026-07-17 17:05:49.298000128,17.40638,47.71911,-122.3827,12.803337,29.80238,,,153.0,123.0,116.0,2026-07-17 17:05:49.298000128,17.384758
426,2026-07-17 17:05:59.298000128,16.108938,47.719097,-122.38265,12.815154,29.80103,228.06288,197.63838,166.0,121.0,62.0,2026-07-17 17:05:59.298000128,16.08317
427,2026-07-17 17:06:09.298000128,15.060997,47.71909,-122.38261,12.834004,29.793486,,,181.0,129.0,135.0,2026-07-17 17:06:09.298000128,15.035229
428,2026-07-17 17:06:20.523000064,13.743578,47.719078,-122.38257,12.867857,29.778936,228.10101,198.0099,127.0,50.0,34.0,2026-07-17 17:06:20.523000064,13.714702
429,2026-07-17 17:06:34.171000064,12.206579,47.71907,-122.38251,12.852776,29.7899,228.85338,198.76955,148.0,69.0,80.0,2026-07-17 17:06:34.171000064,12.154936
430,2026-07-17 17:06:44.172000000,11.288366,47.719067,-122.38246,12.863109,29.789383,229.27287,199.44873,118.0,117.0,63.0,2026-07-17 17:06:44.172000000,11.23569
431,2026-07-17 17:06:52.706000128,10.390111,47.719067,-122.382416,12.88997,29.771484,228.84201,199.08139,165.0,118.0,93.0,2026-07-17 17:06:52.706000128,10.3436365
432,2026-07-17 17:07:04.171000064,9.062681,47.71907,-122.38237,12.904948,29.774744,229.62256,200.26248,198.0,82.0,80.0,2026-07-17 17:07:04.171000064,9.045206
433,2026-07-17 17:07:14.171000064,7.9747815,47.719074,-122.38232,12.900806,29.778252,229.81587,200.2998,133.0,61.0,91.0,2026-07-17 17:07:14.171000064,7.9531593
434,2026-07-17 17:07:24.171000064,6.93678,47.719078,-122.38226,12.906382,29.774565,230.04988,200.65135,134.0,62.0,101.0,2026-07-17 17:07:24.171000064,6.9120483
435,2026-07-17 17:07:32.991000064,5.9686394,47.71908,-122.38222,12.958176,29.744589,230.20845,201.37918,192.0,116.0,128.0,2026-07-17 17:07:32.991000064,5.9511642
436,2026-07-17 17:07:47.561000192,4.271887,47.71908,-122.382164,12.976142,29.74702,230.47273,201.74525,179.0,95.0,97.0,2026-07-17 17:07:47.561000192,4.258559
437,2026-07-17 17:07:56.746000128,3.0641894,47.719078,-122.38211,13.030696,29.721373,230.69862,202.42279,148.0,96.0,71.0,2026-07-17 17:07:56.746000128,3.0404942
438,2026-07-17 17:08:07.561000192,1.9263525,47.719074,-122.38206,13.057305,29.716038,,,54.0,99.0,54.0,2026-07-17 17:08:07.561000192,1.9119881
439,2026-07-17 17:08:17.561000192,0.68869805,47.719074,-122.38201,13.2249155,,,,54.0,110.0,54.0,2026-07-17 17:08:17.561000192,0.67537063
440,2026-07-17 17:08:27.561000192,0.07984917,47.719078,-122.38198,13.235114,,,,54.0,1625.0,54.0,2026-07-17 17:08:27.561000192,-0.10365845
441,2026-07-17 17:22:05.299000064,0.9382257,47.72003,-122.381516,13.292035,,,,240.0,83.0,100.0,2026-07-17 17:22:05.299000064,0.34477973
442,2026-07-17 17:22:15.305000192,0.99811226,47.720036,-122.381516,13.293592,,,,127.0,53.0,123.0,2026-07-17 17:22:15.305000192,0.4045572
443,2026-07-17 17:22:25.304000000,0.9382257,47.720043,-122.381516,13.295064,,,,81.0,-11.0,104.0,2026-07-17 17:22:25.304000000,0.34419975
444,2026-07-17 17:22:35.303000064,1.0579989,47.720047,-122.381516,13.293826,,,,111.0,53.0,60.0,2026-07-17 17:22:35.303000064,0.46367595
445,2026-07-17 17:22:45.289999872,1.3574315,47.72005,-122.381516,13.295975,,,,186.0,155.0,69.0,2026-07-17 17:22:45.289999872,0.7656339
446,2026-07-17 17:22:55.306999808,1.5271099,47.72006,-122.381516,13.261721,,,,228.0,131.0,112.0,2026-07-17 17:22:55.306999808,0.93540865
447,2026-07-17 17:23:05.296999936,1.8365228,47.720062,-122.381516,13.238432,,,,298.0,108.0,182.0,2026-07-17 17:23:05.296999936,1.2464844
448,2026-07-17 17:23:15.319000064,2.3056319,47.72007,-122.381516,13.220731,,,,197.0,-59.0,-27.0,2026-07-17 17:23:15.319000064,1.7155936
449,2026-07-17 17:23:25.305999872,3.163999,47.720074,-122.381516,13.216176,,,,190.0,134.0,88.0,2026-07-17 17:23:25.305999872,2.574086
450,2026-07-17 17:23:37.635000064,5.888792,47.720066,-122.381516,12.995145,29.760754,240.9262,211.22621,188.0,124.0,-10.0,2026-07-17 17:23:37.635000064,5.2969
451,2026-07-17 17:23:45.639000064,8.483799,47.72005,-122.38152,12.897062,29.781517,238.14983,209.03017,182.0,106.0,92.0,2026-07-17 17:23:45.639000064,7.922244
452,2026-07-17 17:24:00.732000000,12.296403,47.720028,-122.381516,12.823557,29.809454,,,172.0,110.0,96.0,2026-07-17 17:24:00.732000000,11.913705
453,2026-07-17 17:24:12.896000000,13.903265,47.72,-122.3815,12.823171,29.806404,231.21129,200.80156,147.0,80.0,138.0,2026-07-17 17:24:12.896000000,13.554056
454,2026-07-17 17:24:22.896000000,15.210702,47.719982,-122.381485,12.813575,29.807669,230.60262,200.19493,128.0,149.0,176.0,2026-07-17 17:24:22.896000000,14.871641
455,2026-07-17 17:24:32.896000000,16.278603,47.719967,-122.38146,12.805887,29.806673,230.56787,200.2659,261.0,141.0,84.0,2026-07-17 17:24:32.896000000,15.939542
456,2026-07-17 17:24:43.505000192,17.516163,47.719955,-122.38144,12.7982235,29.809479,230.09715,199.70023,140.0,66.0,39.0,2026-07-17 17:24:43.505000192,17.172009
457,2026-07-17 17:24:53.505000192,18.56409,47.71994,-122.38142,12.793805,29.809292,229.76906,199.31459,-18.0,80.0,66.0,2026-07-17 17:24:53.505000192,18.215721
458,2026-07-17 17:25:03.505000192,19.711815,47.719933,-122.381386,12.782628,29.812813,229.91801,199.4923,276.0,169.0,145.0,2026-07-17 17:25:03.505000192,19.36766
459,2026-07-17 17:25:13.505000192,20.869513,47.719925,-122.38135,12.760371,29.817614,229.82837,199.23413,219.0,114.0,129.0,2026-07-17 17:25:13.505000192,20.522827
460,2026-07-17 17:25:23.954999808,22.017223,47.71992,-122.38132,12.740147,29.823637,230.26492,199.7471,131.0,65.0,38.0,2026-07-17 17:25:23.954999808,21.666338
461,2026-07-17 17:25:33.954999808,23.184889,47.71992,-122.38128,12.723577,29.826439,229.545,198.74928,237.0,119.0,183.0,2026-07-17 17:25:33.954999808,22.838203
462,2026-07-17 17:25:42.928999936,24.162928,47.71992,-122.38124,12.738746,29.810658,228.8853,198.09572,289.0,162.0,155.0,2026-07-17 17:25:42.928999936,23.812881
463,2026-07-17 17:25:53.956000000,25.3206,47.719925,-122.3812,12.67807,29.836765,228.96358,197.68744,153.0,57.0,134.0,2026-07-17 17:25:53.956000000,24.97814
464,2026-07-17 17:26:03.956000000,26.368488,47.71993,-122.381165,12.609123,29.858572,228.932,197.01282,219.0,69.0,55.0,2026-07-17 17:26:03.956000000,26.016768
465,2026-07-17 17:26:13.956000000,27.675846,47.719933,-122.38113,12.554251,29.87174,228.68365,196.47679,284.0,110.0,102.0,2026-07-17 17:26:13.956000000,27.344494
466,2026-07-17 17:26:23.954999808,28.524126,47.71993,-122.381096,12.558877,29.869547,227.1244,194.70946,371.0,109.0,65.0,2026-07-17 17:26:23.954999808,28.17744
467,2026-07-17 17:26:33.954999808,29.741653,47.719925,-122.38106,12.560982,29.86642,226.66876,194.22289,213.0,70.0,98.0,2026-07-17 17:26:33.954999808,29.399193
468,2026-07-17 17:26:43.956000000,30.819458,47.719925,-122.38103,12.580949,29.864647,225.80074,193.31241,244.0,125.0,130.0,2026-07-17 17:26:43.956000000,30.482103
469,2026-07-17 17:26:52.364000000,31.867317,47.71992,-122.38099,12.592878,29.849838,225.61954,193.17464,228.0,103.0,93.0,2026-07-17 17:26:52.364000000,31.50564
470,2026-07-17 17:27:05.748000000,33.37423,47.719917,-122.38095,12.576891,29.858866,225.88176,193.3894,208.0,148.0,108.0,2026-07-17 17:27:05.748000000,33.036873
471,2026-07-17 17:27:14.581000192,34.262405,47.719917,-122.38091,12.614545,29.835152,225.39526,193.09547,217.0,84.0,89.0,2026-07-17 17:27:14.581000192,33.925903
472,2026-07-17 17:27:25.749000192,35.41004,47.71992,-122.380875,12.57551,29.857458,225.46278,192.7359,235.0,105.0,80.0,2026-07-17 17:27:25.749000192,35.06504
473,2026-07-17 17:27:35.749000192,36.338123,47.71992,-122.38084,12.547681,29.865839,225.8235,192.95996,209.0,98.0,90.0,2026-07-17 17:27:35.749000192,35.98724
474,2026-07-17 17:27:45.749000192,37.226288,47.71992,-122.3808,12.539882,29.869112,225.77617,192.96387,228.0,97.0,50.0,2026-07-17 17:27:45.749000192,36.878757
475,2026-07-17 17:27:55.749000192,38.084507,47.719917,-122.38076,12.435833,29.894728,226.64633,193.1325,313.0,149.0,112.0,2026-07-17 17:27:55.749000192,37.73195
476,2026-07-17 17:28:05.748000000,38.97266,47.719913,-122.38072,12.404227,29.906624,225.9858,192.28279,262.0,66.0,73.0,2026-07-17 17:28:05.748000000,38.620106
477,2026-07-17 17:28:15.749000192,39.92069,47.719906,-122.38069,12.37377,29.92449,225.42268,191.44058,244.0,108.0,103.0,2026-07-17 17:28:15.749000192,39.57148
478,2026-07-17 17:28:24.082000128,40.73898,47.7199,-122.38066,12.385443,29.91457,224.4993,190.51993,193.0,121.0,89.0,2026-07-17 17:28:24.082000128,40.387257
479,2026-07-17 17:28:37.432000000,41.826706,47.719894,-122.38062,12.365562,29.92812,223.4248,188.9465,303.0,159.0,112.0,2026-07-17 17:28:37.432000000,41.493633
480,2026-07-17 17:28:47.656000000,42.674927,47.71989,-122.380585,12.358549,29.933638,223.0996,188.47067,304.0,137.0,107.0,2026-07-17 17:28:47.656000000,42.347027
481,2026-07-17 17:28:57.656000000,43.533123,47.719887,-122.380554,12.340701,29.940279,223.1688,188.44583,342.0,154.0,90.0,2026-07-17 17:28:57.656000000,43.191513
482,2026-07-17 17:29:07.656000000,44.550983,47.719887,-122.380516,12.327383,29.945919,223.42561,188.79803,300.0,108.0,125.0,2026-07-17 17:29:07.656000000,44.22395
