sg_data_point,time,latitude,longitude,temperature,salinity,dissolved_oxygen,instrument_dissolved_oxygen,PAR_470nm,particle_concentration_700nm,chlorophyll_695nm,ctd_time,ctd_depth
751,2026-06-07 18:26:17.048000000,47.722363,-122.41026,10.701397,29.919611,238.02068,201.3222,414.0,150.0,60.0,2026-06-07 18:26:17.048000000,88.31356
752,2026-06-07 18:26:27.048000000,47.72236,-122.410286,10.711223,29.919477,237.82712,201.17157,397.0,151.0,64.0,2026-06-07 18:26:27.048000000,89.24695
753,2026-06-07 18:26:37.048000000,47.722355,-122.41031,10.707572,29.920193,237.93948,201.25406,438.0,155.0,63.0,2026-06-07 18:26:37.048000000,90.19477
754,2026-06-07 18:26:47.048999936,47.722347,-122.410324,10.705874,29.920015,238.04842,201.38908,378.0,145.0,59.0,2026-06-07 18:26:47.048999936,91.18069
755,2026-06-07 18:26:57.048000000,47.72234,-122.41033,10.71443,29.922846,237.84904,201.19643,392.0,148.0,58.0,2026-06-07 18:26:57.048000000,92.05937
756,2026-06-07 18:27:07.048000000,47.72233,-122.41034,10.716429,29.92262,237.90524,201.23659,400.0,148.0,60.0,2026-06-07 18:27:07.048000000,92.998085
757,2026-06-07 18:27:17.048000000,47.72232,-122.41034,10.715984,29.92135,238.09235,201.50702,390.0,149.0,60.0,2026-06-07 18:27:17.048000000,93.93588
758,2026-06-07 18:27:27.048000000,47.72231,-122.41034,10.710032,29.921974,238.03862,201.3745,418.0,151.0,59.0,2026-06-07 18:27:27.048000000,94.81563
759,2026-06-07 18:27:37.048000000,47.7223,-122.41033,10.710625,29.921652,237.9651,201.26936,402.0,150.0,55.0,2026-06-07 18:27:37.048000000,95.71713
760,2026-06-07 18:27:47.048000000,47.722294,-122.410324,10.710314,29.923527,237.89626,201.16228,449.0,162.0,62.0,2026-06-07 18:27:47.048000000,96.72939
761,2026-06-07 18:27:56.466000128,47.72229,-122.41031,10.70738,29.930883,237.81577,201.01836,424.0,154.0,63.0,2026-06-07 18:27:56.466000128,97.4204
762,2026-06-07 18:28:07.048000000,47.722282,-122.410286,10.705138,29.933449,237.82616,201.0261,448.0,156.0,64.0,2026-06-07 18:28:07.048000000,98.33004
763,2026-06-07 18:28:17.048000000,47.722282,-122.41026,10.702846,29.933613,237.71042,200.83545,399.0,150.0,62.0,2026-06-07 18:28:17.048000000,99.163536
764,2026-06-07 18:28:27.048000000,47.722282,-122.41024,10.706405,29.934736,237.65265,200.79933,395.0,152.0,60.0,2026-06-07 18:28:27.048000000,99.95346
765,2026-06-07 18:28:37.048000000,47.722282,-122.41021,10.699143,29.93556,237.72914,200.83525,412.0,155.0,61.0,2026-06-07 18:28:37.048000000,100.85316
766,2026-06-07 18:28:47.048000000,47.72229,-122.41018,10.700773,29.936289,237.69804,200.80858,432.0,157.0,62.0,2026-06-07 18:28:47.048000000,101.53968
767,2026-06-07 18:28:57.048999936,47.7223,-122.41015,10.700101,29.93677,237.77414,200.91214,431.0,153.0,60.0,2026-06-07 18:28:57.048999936,102.3677
768,2026-06-07 18:29:07.048000000,47.722317,-122.41012,10.699742,29.935698,237.7852,200.92592,426.0,155.0,58.0,2026-06-07 18:29:07.048000000,103.182106
769,2026-06-07 18:29:17.048999936,47.722336,-122.41009,10.700729,29.935055,237.7512,200.88394,383.0,151.0,62.0,2026-06-07 18:29:17.048999936,103.90855
770,2026-06-07 18:29:27.048000000,47.722363,-122.410065,10.699039,29.93842,237.8094,200.94778,408.0,155.0,63.0,2026-06-07 18:29:27.048000000,104.761055
771,2026-06-07 18:29:37.048000000,47.722393,-122.41005,10.698496,29.939077,237.87282,201.03731,435.0,159.0,60.0,2026-06-07 18:29:37.048000000,105.51833
772,2026-06-07 18:29:47.048000000,47.722427,-122.41006,10.699094,29.93897,237.95073,201.159,432.0,160.0,60.0,2026-06-07 18:29:47.048000000,106.39442
773,2026-06-07 18:29:56.469000192,47.722454,-122.41007,10.691043,29.941132,237.95537,201.0627,413.0,154.0,56.0,2026-06-07 18:29:56.469000192,107.25694
774,2026-06-07 18:30:07.046999808,47.722473,-122.41011,10.690936,29.941986,237.8859,201.01465,450.0,157.0,57.0,2026-06-07 18:30:07.046999808,108.16375
775,2026-06-07 18:30:17.048000000,47.722485,-122.41014,10.69303,29.94239,237.85342,200.99261,434.0,154.0,57.0,2026-06-07 18:30:17.048000000,109.10332
776,2026-06-07 18:30:27.048000000,47.72249,-122.41017,10.693721,29.94238,237.87595,201.01965,411.0,155.0,61.0,2026-06-07 18:30:27.048000000,109.955765
777,2026-06-07 18:30:37.048000000,47.722485,-122.410194,10.684045,29.941132,238.09456,201.19934,381.0,152.0,57.0,2026-06-07 18:30:37.048000000,110.74022
778,2026-06-07 18:30:47.046999808,47.722485,-122.410225,10.678016,29.939589,237.89293,200.91104,420.0,156.0,61.0,2026-06-07 18:30:47.046999808,111.51652
779,2026-06-07 18:30:57.048000000,47.722477,-122.41024,10.679546,29.941195,237.4836,200.37444,421.0,154.0,60.0,2026-06-07 18:30:57.048000000,112.25743
780,2026-06-07 18:31:07.048000000,47.72247,-122.410255,10.662473,29.940283,237.6219,200.35686,399.0,153.0,63.0,2026-06-07 18:31:07.048000000,113.06545
781,2026-06-07 18:31:17.048000000,47.72246,-122.41026,10.663867,29.939964,237.47733,200.2476,401.0,156.0,58.0,2026-06-07 18:31:17.048000000,113.903404
782,2026-06-07 18:31:27.048000000,47.72245,-122.41027,10.659384,29.940365,237.33676,199.98677,411.0,152.0,61.0,2026-06-07 18:31:27.048000000,114.65523
783,2026-06-07 18:31:37.048000000,47.722443,-122.41027,10.668304,29.939447,237.25967,200.00716,429.0,158.0,58.0,2026-06-07 18:31:37.048000000,115.41425
784,2026-06-07 18:31:47.048000000,47.72243,-122.41027,10.666415,29.938524,237.36996,200.10513,419.0,154.0,62.0,2026-06-07 18:31:47.048000000,116.34836
785,2026-06-07 18:31:56.467000064,47.722424,-122.41026,10.666707,29.939093,237.24329,199.9132,417.0,155.0,61.0,2026-06-07 18:31:56.467000064,117.07109
786,2026-06-07 18:32:07.048000000,47.722416,-122.41025,10.653807,29.936943,237.43542,200.0267,408.0,156.0,58.0,2026-06-07 18:32:07.048000000,117.93985
787,2026-06-07 18:32:17.048000000,47.72241,-122.41023,10.64203,29.937996,237.34482,199.83575,416.0,158.0,57.0,2026-06-07 18:32:17.048000000,118.85123
788,2026-06-07 18:32:27.048000000,47.722404,-122.41021,10.662154,29.945902,237.065,199.68716,437.0,159.0,62.0,2026-06-07 18:32:27.048000000,119.75626
789,2026-06-07 18:32:37.048999936,47.722404,-122.41019,10.663433,29.950617,237.11784,199.70424,405.0,156.0,61.0,2026-06-07 18:32:37.048999936,120.68668
790,2026-06-07 18:32:47.048000000,47.722404,-122.41016,10.676813,29.954292,237.27773,200.11691,420.0,159.0,58.0,2026-06-07 18:32:47.048000000,121.795746
791,2026-06-07 18:32:57.048000000,47.722412,-122.410126,10.6380005,29.952232,237.74973,200.37915,433.0,162.0,60.0,2026-06-07 18:32:57.048000000,122.76607
792,2026-06-07 18:33:07.048000000,47.72242,-122.410095,10.64657,29.963572,237.2156,199.79617,472.0,169.0,59.0,2026-06-07 18:33:07.048000000,123.70825
793,2026-06-07 18:33:17.048000000,47.722435,-122.410065,10.654596,29.966143,236.83267,199.2618,480.0,168.0,61.0,2026-06-07 18:33:17.048000000,124.790115
794,2026-06-07 18:33:27.048000000,47.722454,-122.410034,10.669008,29.96915,236.89748,199.47723,436.0,164.0,59.0,2026-06-07 18:33:27.048000000,125.73684
795,2026-06-07 18:33:37.048000000,47.722477,-122.41,10.670929,29.967447,237.10617,199.7528,462.0,168.0,57.0,2026-06-07 18:33:37.048000000,126.743416
796,2026-06-07 18:33:47.048000000,47.722507,-122.40999,10.667004,29.971304,237.34348,199.96873,449.0,169.0,60.0,2026-06-07 18:33:47.048000000,127.733635
797,2026-06-07 18:33:57.048000000,47.72254,-122.40999,10.662268,29.9657,237.74574,200.62721,454.0,166.0,59.0,2026-06-07 18:33:57.048000000,128.91518
798,2026-06-07 18:34:07.048000000,47.72257,-122.41001,10.664646,29.968136,237.4172,200.17686,508.0,172.0,58.0,2026-06-07 18:34:07.048000000,129.89543
799,2026-06-07 18:34:17.048999936,47.722588,-122.41004,10.650062,29.962095,237.43813,200.03775,471.0,169.0,59.0,2026-06-07 18:34:17.048999936,130.96547
800,2026-06-07 18:34:27.048000000,47.722595,-122.41007,10.652685,29.967884,237.1891,199.74252,459.0,173.0,63.0,2026-06-07 18:34:27.048000000,131.95844
801,2026-06-07 18:34:37.048000000,47.7226,-122.4101,10.649968,29.963768,236.99048,199.33716,492.0,172.0,60.0,2026-06-07 18:34:37.048000000,132.89697
802,2026-06-07 18:34:47.048000000,47.722595,-122.410126,10.643729,29.963043,237.02777,199.38348,512.0,173.0,59.0,2026-06-07 18:34:47.048000000,133.6686
803,2026-06-07 18:34:57.048000000,47.72259,-122.41015,10.646092,29.964857,236.87283,199.20523,458.0,167.0,59.0,2026-06-07 18:34:57.048000000,134.48923
804,2026-06-07 18:35:07.048000000,47.722584,-122.41017,10.663618,29.967108,236.83765,199.3105,439.0,166.0,61.0,2026-06-07 18:35:07.048000000,135.33888
805,2026-06-07 18:35:17.048000000,47.722576,-122.41019,10.660389,29.965986,236.88235,199.28175,485.0,171.0,58.0,2026-06-07 18:35:17.048000000,136.05704
806,2026-06-07 18:35:26.466000128,47.72257,-122.410194,10.65329,29.967207,237.1049,199.52486,488.0,172.0,55.0,2026-06-07 18:35:26.466000128,136.81514
807,2026-06-07 18:35:37.048999936,47.72256,-122.410194,10.661986,29.97431,236.9637,199.4526,490.0,172.0,61.0,2026-06-07 18:35:37.048999936,137.68658
808,2026-06-07 18:35:47.048000000,47.72255,-122.410194,10.720425,29.986902,236.89435,199.83983,529.0,179.0,63.0,2026-06-07 18:35:47.048000000,138.47813
809,2026-06-07 18:35:57.048000000,47.72254,-122.410194,10.713024,29.985487,237.8579,201.03128,437.0,166.0,61.0,2026-06-07 18:35:57.048000000,139.25089
810,2026-06-07 18:36:07.048000000,47.722534,-122.41018,10.716866,29.986485,238.23204,201.61633,544.0,176.0,64.0,2026-06-07 18:36:07.048000000,140.01245
811,2026-06-07 18:36:17.048000000,47.722527,-122.41017,10.715306,29.98702,238.62016,202.12312,451.0,163.0,60.0,2026-06-07 18:36:17.048000000,140.67065
812,2026-06-07 18:36:27.048000000,47.722523,-122.41015,10.702063,29.985245,238.8263,202.24982,464.0,171.0,57.0,2026-06-07 18:36:27.048000000,141.35634
813,2026-06-07 18:36:37.046999808,47.72252,-122.410126,10.717934,29.985735,238.71031,202.34412,598.0,175.0,60.0,2026-06-07 18:36:37.046999808,142.13417
814,2026-06-07 18:36:47.048000000,47.722515,-122.4101,10.68441,29.981775,238.99176,202.26932,441.0,162.0,59.0,2026-06-07 18:36:47.048000000,142.96841
815,2026-06-07 18:36:57.048999936,47.72252,-122.41007,10.680477,29.974886,238.99925,202.23795,515.0,171.0,55.0,2026-06-07 18:36:57.048999936,143.84705
816,2026-06-07 18:37:07.048000000,47.722523,-122.41004,10.681366,29.974157,238.57497,201.76524,480.0,168.0,61.0,2026-06-07 18:37:07.048000000,144.91159
817,2026-06-07 18:37:17.048000000,47.72253,-122.41,10.699693,29.984394,238.15077,201.39578,486.0,170.0,62.0,2026-06-07 18:37:17.048000000,145.76927
818,2026-06-07 18:37:27.048000000,47.72254,-122.40997,10.707232,29.981993,238.18631,201.46382,444.0,167.0,60.0,2026-06-07 18:37:27.048000000,146.68964
819,2026-06-07 18:37:37.048000000,47.722557,-122.40994,10.695555,29.980259,238.33751,201.53961,454.0,165.0,57.0,2026-06-07 18:37:37.048000000,147.69896
820,2026-06-07 18:37:47.048999936,47.72258,-122.40991,10.698644,29.980612,238.23108,201.47905,461.0,169.0,63.0,2026-06-07 18:37:47.048999936,148.582
821,2026-06-07 18:37:57.048000000,47.722607,-122.40989,10.69363,29.984856,238.1872,201.35324,479.0,170.0,61.0,2026-06-07 18:37:57.048000000,149.69376
822,2026-06-07 18:38:11.139000064,47.72263,-122.409874,10.684736,,,,486.0,169.0,57.0,2026-06-07 18:38:11.139000064,151.37042
823,2026-06-07 18:38:20.252999936,47.722645,-122.40988,10.686648,,,,457.0,177.0,58.0,2026-06-07 18:38:20.252999936,152.00085
824,2026-06-07 18:38:28.369999872,47.722656,-122.40988,10.687731,,,,490.0,177.0,62.0,2026-06-07 18:38:28.369999872,152.36589
825,2026-06-07 18:38:36.102999808,47.722664,-122.40988,10.701246,,,,527.0,171.0,58.0,2026-06-07 18:38:36.102999808,152.96605
826,2026-06-07 18:38:45.876000000,47.722675,-122.40988,10.696407,,,,498.0,166.0,58.0,2026-06-07 18:38:45.876000000,153.80107
827,2026-06-07 18:38:55.855000064,47.722687,-122.40988,10.728708,,,,588.0,179.0,61.0,2026-06-07 18:38:55.855000064,154.79387
828,2026-06-07 18:39:05.864999936,47.722702,-122.40988,10.752066,,,,455.0,166.0,59.0,2026-06-07 18:39:05.864999936,155.67946
829,2026-06-07 18:39:15.884000000,47.722713,-122.40988,10.778176,,,,462.0,168.0,64.0,2026-06-07 18:39:15.884000000,156.41174
830,2026-06-07 18:39:25.884000000,47.722725,-122.40988,10.723585,,,,467.0,175.0,62.0,2026-06-07 18:39:25.884000000,157.3228
831,2026-06-07 18:39:35.869999872,47.72274,-122.40988,10.718014,,,,567.0,191.0,59.0,2026-06-07 18:39:35.869999872,158.14716
832,2026-06-07 18:39:45.868999936,47.72275,-122.40989,10.732605,,,,523.0,184.0,62.0,2026-06-07 18:39:45.868999936,158.71237
833,2026-06-07 18:39:55.874000128,47.722763,-122.40989,10.73116,,,,602.0,180.0,63.0,2026-06-07 18:39:55.874000128,159.25877
834,2026-06-07 18:40:05.871000064,47.722775,-122.40989,10.730178,,,,487.0,172.0,62.0,2026-06-07 18:40:05.871000064,159.82239
835,2026-06-07 18:40:15.880999936,47.72279,-122.40989,10.729194,,,,543.0,184.0,57.0,2026-06-07 18:40:15.880999936,160.1655
836,2026-06-07 18:40:25.868999936,47.7228,-122.40989,10.728211,,,,502.0,179.0,62.0,2026-06-07 18:40:25.868999936,160.65645
837,2026-06-07 18:40:35.856000000,47.722813,-122.40989,10.72723,,,,503.0,176.0,64.0,2026-06-07 18:40:35.856000000,161.08112
838,2026-06-07 18:40:46.466000128,47.722828,-122.40989,10.726111,,,,506.0,184.0,63.0,2026-06-07 18:40:46.466000128,161.29045
839,2026-06-07 18:40:57.048000000,47.72284,-122.40989,10.7223425,,,,581.0,192.0,63.0,2026-06-07 18:40:57.048000000,161.68307
840,2026-06-07 18:41:07.048000000,47.722855,-122.40989,10.719549,,,,462.0,174.0,64.0,2026-06-07 18:41:07.048000000,161.97191
841,2026-06-07 18:41:17.048000000,47.722866,-122.4099,10.718825,,,,493.0,177.0,65.0,2026-06-07 18:41:17.048000000,162.3639
842,2026-06-07 18:41:27.048000000,47.722878,-122.4099,10.719383,,,,501.0,184.0,58.0,2026-06-07 18:41:27.048000000,162.61852
843,2026-06-07 18:41:37.048000000,47.722893,-122.4099,10.720009,,,,438.0,173.0,64.0,2026-06-07 18:41:37.048000000,162.92139
844,2026-06-07 18:41:45.868000000,47.722904,-122.4099,10.723987,,,,539.0,181.0,59.0,2026-06-07 18:41:45.868000000,163.36841
845,2026-06-07 18:41:55.871000064,47.722916,-122.4099,10.728745,,,,508.0,172.0,56.0,2026-06-07 18:41:55.871000064,163.83919
846,2026-06-07 18:42:05.864000000,47.722927,-122.4099,10.746932,,,,827.0,214.0,65.0,2026-06-07 18:42:05.864000000,164.35678
847,2026-06-07 18:42:15.876000000,47.72294,-122.4099,10.780746,,,,501.0,211.0,62.0,2026-06-07 18:42:15.876000000,164.85542
848,2026-06-07 18:42:25.887000064,47.722954,-122.4099,10.763995,,,,456.0,171.0,62.0,2026-06-07 18:42:25.887000064,165.3654
849,2026-06-07 18:42:35.872000000,47.722965,-122.4099,10.748696,,,,505.0,177.0,64.0,2026-06-07 18:42:35.872000000,165.52248
850,2026-06-07 18:42:45.876000000,47.722977,-122.409904,10.731043,,,,589.0,179.0,63.0,2026-06-07 18:42:45.876000000,165.42053
851,2026-06-07 18:42:55.867000064,47.72299,-122.409904,10.731543,,,,522.0,181.0,64.0,2026-06-07 18:42:55.867000064,165.00356
852,2026-06-07 18:43:05.856000000,47.723003,-122.409904,10.729768,,,,611.0,188.0,61.0,2026-06-07 18:43:05.856000000,164.32384
853,2026-06-07 18:43:15.865999872,47.723015,-122.409904,10.718599,,,,565.0,182.0,61.0,2026-06-07 18:43:15.865999872,163.06499
854,2026-06-07 18:43:25.857000192,47.723026,-122.409904,10.715134,,,,811.0,216.0,57.0,2026-06-07 18:43:25.857000192,161.5571
855,2026-06-07 18:43:35.887000064,47.72304,-122.409904,10.712025,,,,444.0,164.0,57.0,2026-06-07 18:43:35.887000064,159.91489
856,2026-06-07 18:43:45.872999936,47.723053,-122.409904,10.714838,,,,486.0,167.0,64.0,2026-06-07 18:43:45.872999936,157.91545
857,2026-06-07 18:43:55.856000000,47.723064,-122.409904,10.7226515,,,,460.0,168.0,61.0,2026-06-07 18:43:55.856000000,155.58302
858,2026-06-07 18:44:05.864999936,47.723076,-122.40991,10.710829,,,,468.0,172.0,69.0,2026-06-07 18:44:05.864999936,153.03842
859,2026-06-07 18:44:15.871000064,47.72309,-122.40991,10.702556,,,,519.0,175.0,60.0,2026-06-07 18:44:15.871000064,150.41338
860,2026-06-07 18:44:25.875000064,47.723103,-122.40991,10.710056,,,,538.0,175.0,60.0,2026-06-07 18:44:25.875000064,147.6759
861,2026-06-07 18:44:35.859000064,47.723114,-122.40991,10.7039,,,,474.0,169.0,62.0,2026-06-07 18:44:35.859000064,145.07047
862,2026-06-07 18:44:45.872000000,47.72313,-122.40991,10.691383,,,,477.0,174.0,60.0,2026-06-07 18:44:45.872000000,142.25677
863,2026-06-07 18:44:55.854000128,47.72314,-122.40991,10.693747,,,,506.0,174.0,57.0,2026-06-07 18:44:55.854000128,139.24469
864,2026-06-07 18:45:07.048000000,47.723137,-122.40993,10.691046,29.981916,238.26935,201.47285,489.0,171.0,55.0,2026-06-07 18:45:07.048000000,135.80656
865,2026-06-07 18:45:17.048000000,47.723114,-122.40996,10.692333,29.976425,238.13565,201.30695,506.0,175.0,60.0,2026-06-07 18:45:17.048000000,132.74442
866,2026-06-07 18:45:27.048000000,47.7231,-122.40999,10.690941,29.97697,238.08008,201.29587,493.0,172.0,66.0,2026-06-07 18:45:27.048000000,129.79587
867,2026-06-07 18:45:36.468000000,47.72308,-122.41002,10.67306,29.971497,238.16127,201.18495,661.0,184.0,61.0,2026-06-07 18:45:36.468000000,126.91713
868,2026-06-07 18:45:47.048000000,47.72307,-122.41006,10.657889,29.962626,238.08221,200.9321,472.0,173.0,57.0,2026-06-07 18:45:47.048000000,123.69818
869,2026-06-07 18:45:57.048000000,47.723053,-122.410095,10.641215,29.958912,237.71747,200.47069,474.0,168.0,58.0,2026-06-07 18:45:57.048000000,120.71053
870,2026-06-07 18:46:07.048000000,47.72304,-122.41014,10.666502,29.951805,237.01607,199.6396,425.0,159.0,56.0,2026-06-07 18:46:07.048000000,117.967384
871,2026-06-07 18:46:17.048000000,47.72303,-122.41019,10.650374,29.939367,237.28658,199.89108,435.0,159.0,60.0,2026-06-07 18:46:17.048000000,114.97177
872,2026-06-07 18:46:27.046999808,47.723022,-122.41023,10.686197,29.93921,236.91347,199.65556,423.0,159.0,58.0,2026-06-07 18:46:27.046999808,111.847404
873,2026-06-07 18:46:37.046999808,47.72302,-122.41028,10.692313,29.941097,237.14651,199.99731,450.0,161.0,59.0,2026-06-07 18:46:37.046999808,108.700035
874,2026-06-07 18:46:47.048000000,47.723015,-122.41033,10.691296,29.939749,237.52019,200.52403,431.0,158.0,61.0,2026-06-07 18:46:47.048000000,105.50674
875,2026-06-07 18:46:57.048000000,47.723015,-122.410385,10.692276,29.93959,237.6182,200.68704,499.0,166.0,62.0,2026-06-07 18:46:57.048000000,102.42406
876,2026-06-07 18:47:07.048000000,47.72302,-122.41044,10.696997,29.939077,237.54573,200.67514,446.0,157.0,56.0,2026-06-07 18:47:07.048000000,99.37536
877,2026-06-07 18:47:17.048000000,47.723026,-122.41049,10.711463,29.920412,237.52048,200.70435,484.0,153.0,59.0,2026-06-07 18:47:17.048000000,96.30765
878,2026-06-07 18:47:27.048000000,47.723038,-122.410545,10.710982,29.921104,237.66254,200.86932,370.0,147.0,58.0,2026-06-07 18:47:27.048000000,93.316696
879,2026-06-07 18:47:37.046999808,47.72306,-122.4106,10.710656,29.913342,237.66591,200.9416,370.0,146.0,60.0,2026-06-07 18:47:37.046999808,90.2868
880,2026-06-07 18:47:47.048999936,47.723087,-122.4106,10.748522,29.909548,237.3578,200.72404,377.0,147.0,60.0,2026-06-07 18:47:47.048999936,87.30669
881,2026-06-07 18:47:57.048000000,47.72311,-122.41055,10.7670145,29.90173,237.68312,201.2839,389.0,147.0,59.0,2026-06-07 18:47:57.048000000,84.3375
882,2026-06-07 18:48:07.048000000,47.723125,-122.4105,10.761425,29.899878,238.29924,202.0549,384.0,146.0,59.0,2026-06-07 18:48:07.048000000,81.41119
883,2026-06-07 18:48:17.048000000,47.723133,-122.410446,10.759606,29.896952,238.30855,202.08409,350.0,143.0,58.0,2026-06-07 18:48:17.048000000,78.596596
884,2026-06-07 18:48:27.048999936,47.72314,-122.41039,10.755534,29.894182,238.30315,202.03728,355.0,140.0,60.0,2026-06-07 18:48:27.048999936,75.73812
885,2026-06-07 18:48:37.048000000,47.72314,-122.41034,10.747576,29.8864,238.20778,201.81834,346.0,140.0,61.0,2026-06-07 18:48:37.048000000,72.952385
886,2026-06-07 18:48:47.048000000,47.72314,-122.410286,10.711285,29.87678,238.1655,201.45842,374.0,147.0,58.0,2026-06-07 18:48:47.048000000,70.169624
887,2026-06-07 18:48:57.046999808,47.723133,-122.41024,10.702328,29.86565,237.8345,201.05283,415.0,153.0,58.0,2026-06-07 18:48:57.046999808,67.357895
888,2026-06-07 18:49:07.048999936,47.723125,-122.410194,10.696257,29.842827,237.51129,200.57329,373.0,147.0,57.0,2026-06-07 18:49:07.048999936,64.46128
889,2026-06-07 18:49:17.048000000,47.723114,-122.41016,10.689618,29.78967,237.70984,200.71474,387.0,145.0,55.0,2026-06-07 18:49:17.048000000,61.574673
890,2026-06-07 18:49:27.046999808,47.723103,-122.41011,10.681122,29.763876,237.67212,200.70253,345.0,142.0,59.0,2026-06-07 18:49:27.046999808,58.707912
891,2026-06-07 18:49:37.048000000,47.723087,-122.41008,10.665423,29.721245,237.94968,200.93974,337.0,141.0,56.0,2026-06-07 18:49:37.048000000,55.80815
892,2026-06-07 18:49:47.046999808,47.72307,-122.41005,10.661798,29.68299,238.1848,201.3447,373.0,147.0,58.0,2026-06-07 18:49:47.046999808,52.87145
893,2026-06-07 18:49:57.046999808,47.723053,-122.41002,10.683419,29.668533,238.90363,202.57884,380.0,143.0,59.0,2026-06-07 18:49:57.046999808,50.19022
894,2026-06-07 18:50:07.046999808,47.72303,-122.409996,10.707136,29.615593,240.80424,205.46259,310.0,130.0,55.0,2026-06-07 18:50:07.046999808,47.29335
895,2026-06-07 18:50:17.048000000,47.72301,-122.40997,10.931224,29.454054,240.86937,207.98958,313.0,134.0,64.0,2026-06-07 18:50:17.048000000,44.536247
896,2026-06-07 18:50:27.048000000,47.72299,-122.40996,10.986243,29.409672,245.71974,214.06438,300.0,124.0,62.0,2026-06-07 18:50:27.048000000,41.710163
897,2026-06-07 18:50:37.046999808,47.72297,-122.40995,11.049293,29.396832,252.10466,223.1361,304.0,134.0,62.0,2026-06-07 18:50:37.046999808,38.924034
898,2026-06-07 18:50:47.046999808,47.722946,-122.409935,11.090707,29.378836,256.15073,228.84149,273.0,122.0,60.0,2026-06-07 18:50:47.046999808,36.157753
899,2026-06-07 18:50:57.048000000,47.722923,-122.40993,11.179362,29.344795,259.2171,233.48946,271.0,121.0,66.0,2026-06-07 18:50:57.048000000,33.142864
900,2026-06-07 18:51:07.048000000,47.7229,-122.40993,11.242788,29.33456,262.39136,238.14374,280.0,119.0,68.0,2026-06-07 18:51:07.048000000,30.310675
901,2026-06-07 18:51:17.048000000,47.722878,-122.40993,11.290608,29.321344,265.86334,242.80627,297.0,121.0,70.0,2026-06-07 18:51:17.048000000,27.696875
902,2026-06-07 18:51:27.048000000,47.722855,-122.40993,11.316476,29.311382,268.98807,247.00069,307.0,125.0,76.0,2026-06-07 18:51:27.048000000,25.045265
903,2026-06-07 18:51:37.048000000,47.72283,-122.409935,11.416037,29.281887,270.6414,249.86827,279.0,122.0,71.0,2026-06-07 18:51:37.048000000,22.380774
904,2026-06-07 18:51:47.048000000,47.72281,-122.40994,11.535013,29.24341,273.27383,253.70102,220.0,110.0,67.0,2026-06-07 18:51:47.048000000,19.49653
905,2026-06-07 18:51:57.048000000,47.722786,-122.40995,11.553694,29.235762,277.8719,259.37875,239.0,111.0,78.0,2026-06-07 18:51:57.048000000,16.505438
906,2026-06-07 18:52:07.048000000,47.722767,-122.40996,11.618084,29.181784,281.2911,263.9118,270.0,121.0,120.0,2026-06-07 18:52:07.048000000,13.819654
907,2026-06-07 18:52:17.046999808,47.722744,-122.409966,11.645434,29.123062,285.84885,270.09662,426.0,152.0,193.0,2026-06-07 18:52:17.046999808,10.99023
908,2026-06-07 18:52:27.048000000,47.72272,-122.40998,11.716448,29.108036,291.96243,278.04984,517.0,168.0,259.0,2026-06-07 18:52:27.048000000,8.043929
909,2026-06-07 18:52:37.048999936,47.722702,-122.409996,11.78754,29.077538,299.77933,288.5606,504.0,176.0,315.0,2026-06-07 18:52:37.048999936,5.097584
910,2026-06-07 18:52:47.048000000,47.72268,-122.41001,12.031676,,,,487.0,163.0,222.0,2026-06-07 18:52:47.048000000,2.1738994
911,2026-06-07 18:52:57.048000000,47.72268,-122.41002,12.422938,,,,3.0,123.0,-55.0,2026-06-07 18:52:57.048000000,0.100035906
912,2026-06-07 19:11:02.782000128,47.725,-122.40868,12.498863,,,,406.0,161.0,150.0,2026-06-07 19:11:02.782000128,0.6537197
913,2026-06-07 19:11:12.779000064,47.725006,-122.408676,12.503071,,,,445.0,162.0,77.0,2026-06-07 19:11:12.779000064,0.5435442
914,2026-06-07 19:11:22.770999808,47.72502,-122.40867,12.507157,,,,677.0,179.0,95.0,2026-06-07 19:11:22.770999808,0.63370925
915,2026-06-07 19:11:32.783000064,47.725033,-122.40865,12.506909,,,,528.0,176.0,254.0,2026-06-07 19:11:32.783000064,0.7238843
916,2026-06-07 19:11:42.787000064,47.725048,-122.40864,12.493181,,,,413.0,153.0,147.0,2026-06-07 19:11:42.787000064,0.7105129
917,2026-06-07 19:11:52.788999936,47.72506,-122.40863,12.407055,,,,387.0,154.0,137.0,2026-06-07 19:11:52.788999936,1.1154708
918,2026-06-07 19:12:02.784000000,47.725075,-122.408615,12.313548,,,,415.0,162.0,127.0,2026-06-07 19:12:02.784000000,1.3251784
919,2026-06-07 19:12:12.789999872,47.725086,-122.40861,12.305172,,,,1160.0,259.0,227.0,2026-06-07 19:12:12.789999872,1.6763124
920,2026-06-07 19:12:22.805999872,47.7251,-122.40859,12.103537,,,,508.0,172.0,171.0,2026-06-07 19:12:22.805999872,1.9074512
921,2026-06-07 19:12:32.792000000,47.725113,-122.40858,11.919982,,,,554.0,177.0,267.0,2026-06-07 19:12:32.792000000,2.745404
922,2026-06-07 19:12:45.132999936,47.72512,-122.40856,11.691759,29.071198,332.75732,324.02554,424.0,151.0,313.0,2026-06-07 19:12:45.132999936,5.398314
923,2026-06-07 19:12:53.157999872,47.725113,-122.40855,11.687854,29.083815,328.47067,320.88025,483.0,153.0,249.0,2026-06-07 19:12:53.157999872,8.189491
