sg_data_point,time,depth,latitude,longitude,temperature,salinity,dissolved_oxygen_sat,ctd_time,ctd_depth
713,2025-04-18 18:34:58.250999808,19.46206,47.859303,-122.38943,9.214741,28.996044,298.2214,2025-04-18 18:34:58.250999808,19.438364
714,2025-04-18 18:35:08.581000192,18.44409,47.859303,-122.389404,9.223826,28.99093,298.17078,2025-04-18 18:35:08.581000192,18.42869
715,2025-04-18 18:35:18.076999936,17.236492,47.859303,-122.38939,9.227474,28.985794,298.1564,2025-04-18 18:35:18.076999936,17.234575
716,2025-04-18 18:35:28.696000000,16.228493,47.859306,-122.389366,9.281143,28.927492,297.91174,2025-04-18 18:35:28.696000000,16.21724
717,2025-04-18 18:35:38.696000000,15.460013,47.859306,-122.38935,9.309606,28.856152,297.85974,2025-04-18 18:35:38.696000000,15.45602
718,2025-04-18 18:35:48.477999872,14.501906,47.85931,-122.389336,9.366189,28.768478,297.65268,2025-04-18 18:35:48.477999872,14.4948015
719,2025-04-18 18:36:03.488000000,12.9150305,47.859306,-122.38931,9.43568,28.688757,297.34534,2025-04-18 18:36:03.488000000,12.901703
720,2025-04-18 18:36:12.474999808,11.92697,47.8593,-122.38929,9.491355,28.59365,297.15933,2025-04-18 18:36:12.474999808,11.907421
721,2025-04-18 18:36:23.483000064,10.799177,47.85929,-122.389275,9.489965,28.552547,297.2471,2025-04-18 18:36:23.483000064,10.79311
722,2025-04-18 18:36:33.488000000,9.681359,47.859283,-122.38926,9.525269,28.512594,297.09036,2025-04-18 18:36:33.488000000,9.653519
723,2025-04-18 18:36:43.487000064,8.783108,47.859276,-122.389244,9.536216,28.491222,297.05896,2025-04-18 18:36:43.487000064,8.752159
724,2025-04-18 18:36:52.628000000,8.084466,47.859264,-122.38924,9.534532,28.47214,297.10654,2025-04-18 18:36:52.628000000,8.057661
725,2025-04-18 18:37:07.634000128,6.63727,47.859257,-122.38921,9.547174,,,2025-04-18 18:37:07.634000128,6.595968
726,2025-04-18 18:37:19.824000000,5.7689476,47.859253,-122.389206,10.053889,,,2025-04-18 18:37:19.824000000,5.75562
727,2025-04-18 18:37:31.272999936,4.7608905,47.85925,-122.389206,10.147955,,,2025-04-18 18:37:31.272999936,4.739269
728,2025-04-18 18:37:42.726000128,4.0622344,47.85925,-122.38921,10.531587,,,2025-04-18 18:37:42.726000128,4.03025
729,2025-04-18 18:37:54.168999936,3.7029245,47.859245,-122.38921,10.619739,,,2025-04-18 18:37:54.168999936,3.6090817
730,2025-04-18 18:38:06.382999808,3.1140542,47.859245,-122.38922,10.664109,,,2025-04-18 18:38:06.382999808,3.0263622
731,2025-04-18 18:38:17.848000000,2.8545516,47.859245,-122.38922,10.684101,,,2025-04-18 18:38:17.848000000,2.7637827
732,2025-04-18 18:38:29.944999936,2.5152013,47.85924,-122.38923,10.670751,,,2025-04-18 18:38:29.944999936,2.4213586
733,2025-04-18 18:38:41.388999936,2.1459079,47.85924,-122.38923,10.71241,,,2025-04-18 18:38:41.388999936,2.0602682
734,2025-04-18 18:38:53.816999936,1.9363085,47.859238,-122.38924,10.7701645,,,2025-04-18 18:38:53.816999936,1.8496425
735,2025-04-18 18:39:05.262000128,1.5570331,47.859238,-122.38924,10.844026,,,2025-04-18 18:39:05.262000128,1.4693409
736,2025-04-18 18:39:17.164000000,1.2476236,47.859234,-122.389244,10.93469,,,2025-04-18 18:39:17.164000000,1.1537807
737,2025-04-18 18:39:28.598000128,0.93821365,47.859234,-122.389244,11.150082,,,2025-04-18 18:39:28.598000128,0.8474449
738,2025-04-18 18:39:40.812000000,0.5489553,47.85923,-122.38925,11.320448,,,2025-04-18 18:39:40.812000000,0.4397822
739,2025-04-18 19:13:03.848999936,0.85836583,47.859768,-122.39492,12.353831,,,2025-04-18 19:13:03.848999936,0.2654786
740,2025-04-18 19:13:13.860999936,0.9182517,47.859764,-122.39493,12.38291,,,2025-04-18 19:13:13.860999936,0.32393658
741,2025-04-18 19:13:24.740999936,1.0380234,47.859764,-122.39495,12.412329,,,2025-04-18 19:13:24.740999936,0.44603828
742,2025-04-18 19:13:33.924999936,1.3574141,47.859764,-122.394966,12.36141,,,2025-04-18 19:13:33.924999936,0.76323944
743,2025-04-18 19:13:43.860999936,1.8065565,47.85976,-122.39499,12.240989,,,2025-04-18 19:13:43.860999936,1.2132089
744,2025-04-18 19:13:53.852000000,1.876423,47.85976,-122.39501,12.116392,,,2025-04-18 19:13:53.852000000,1.2828008
745,2025-04-18 19:14:04.336000000,1.9662514,47.85976,-122.39503,12.088293,,,2025-04-18 19:14:04.336000000,1.372964
746,2025-04-18 19:14:13.851000064,2.6249912,47.859756,-122.39505,11.544004,,,2025-04-18 19:14:13.851000064,2.030667
747,2025-04-18 19:14:23.841000192,3.7528288,47.859756,-122.39507,10.984456,,,2025-04-18 19:14:23.841000192,3.1630425
748,2025-04-18 19:14:35.450000128,5.8487935,47.859756,-122.39509,10.126884,,,2025-04-18 19:14:35.450000128,5.2547674
749,2025-04-18 19:14:44.368000000,7.914795,47.859753,-122.39511,9.588758,,,2025-04-18 19:14:44.368000000,7.328308
750,2025-04-18 19:14:53.860999936,9.242215,47.859756,-122.39512,9.600855,28.409872,296.78815,2025-04-18 19:14:53.860999936,8.850078
751,2025-04-18 19:15:05.227000064,10.170405,47.85976,-122.39512,9.460147,28.59728,297.3586,2025-04-18 19:15:05.227000064,9.832197
752,2025-04-18 19:15:15.046999808,11.0287285,47.859764,-122.39511,9.378521,28.732443,297.64,2025-04-18 19:15:15.046999808,10.67952
753,2025-04-18 19:15:25.048000000,11.847126,47.85976,-122.3951,9.376528,28.764172,297.59244,2025-04-18 19:15:25.048000000,11.4995985
754,2025-04-18 19:15:33.071000064,12.695462,47.859756,-122.395096,9.32858,,,2025-04-18 19:15:33.071000064,12.364972
755,2025-04-18 19:15:45.048000000,13.304265,47.859753,-122.3951,9.257179,,,2025-04-18 19:15:45.048000000,13.076014
756,2025-04-18 19:15:55.048000000,13.823244,47.85975,-122.39513,9.236343,,,2025-04-18 19:15:55.048000000,13.593078
757,2025-04-18 19:16:05.046999808,14.182536,47.85975,-122.39515,9.223055,,,2025-04-18 19:16:05.046999808,13.956201
758,2025-04-18 19:16:14.563000064,14.581749,47.85975,-122.39517,9.212078,,,2025-04-18 19:16:14.563000064,14.354455
759,2025-04-18 19:16:25.181999872,15.150625,47.859745,-122.39519,9.201331,,,2025-04-18 19:16:25.181999872,14.922374
760,2025-04-18 19:16:35.180999936,15.549836,47.859745,-122.39521,9.1902075,,,2025-04-18 19:16:35.180999936,15.31967
761,2025-04-18 19:16:43.632000000,16.04885,47.859745,-122.395226,9.201442,,,2025-04-18 19:16:43.632000000,15.808206
762,2025-04-18 19:16:55.180999936,16.657642,47.85974,-122.39525,9.199628,,,2025-04-18 19:16:55.180999936,16.369644
763,2025-04-18 19:17:05.180999936,17.396175,47.85974,-122.39527,9.175122,,,2025-04-18 19:17:05.180999936,17.10546
764,2025-04-18 19:17:15.180999936,17.935104,47.85974,-122.395294,9.14262,,,2025-04-18 19:17:15.180999936,17.649832
765,2025-04-18 19:17:23.398999808,18.683613,47.859737,-122.39531,9.135906,,,2025-04-18 19:17:23.398999808,18.399252
766,2025-04-18 19:17:35.181999872,19.38222,47.859737,-122.39533,9.120786,,,2025-04-18 19:17:35.181999872,19.116245
767,2025-04-18 19:17:45.181999872,20.000982,47.859734,-122.395355,9.109956,,,2025-04-18 19:17:45.181999872,19.733154
768,2025-04-18 19:17:55.180999936,20.769445,47.859734,-122.39537,9.098921,,,2025-04-18 19:17:55.180999936,20.504398
769,2025-04-18 19:18:03.059000064,21.348284,47.859734,-122.39539,9.095845,,,2025-04-18 19:18:03.059000064,21.084167
770,2025-04-18 19:18:15.181999872,22.15666,47.85973,-122.39541,9.086207,,,2025-04-18 19:18:15.181999872,21.891615
771,2025-04-18 19:18:25.180999936,22.585798,47.85973,-122.39543,9.072027,,,2025-04-18 19:18:25.180999936,22.319824
772,2025-04-18 19:18:35.180999936,23.33429,47.85973,-122.395454,9.066354,,,2025-04-18 19:18:35.180999936,23.070173
773,2025-04-18 19:18:43.092000000,23.99296,47.859726,-122.39547,9.0596895,,,2025-04-18 19:18:43.092000000,23.726986
774,2025-04-18 19:18:55.181999872,24.65163,47.859726,-122.39549,9.059008,,,2025-04-18 19:18:55.181999872,24.389372
775,2025-04-18 19:19:05.181999872,25.350216,47.859726,-122.395515,9.056754,,,2025-04-18 19:19:05.181999872,25.086098
776,2025-04-18 19:19:15.181999872,25.949001,47.859722,-122.39554,9.047884,,,2025-04-18 19:19:15.181999872,25.679323
777,2025-04-18 19:19:24.802000128,26.627623,47.859722,-122.39555,9.045956,,,2025-04-18 19:19:24.802000128,26.35887
778,2025-04-18 19:19:35.420999936,27.356142,47.859722,-122.39558,9.039108,,,2025-04-18 19:19:35.420999936,27.092955
779,2025-04-18 19:19:45.418999808,27.905024,47.85972,-122.3956,9.030598,,,2025-04-18 19:19:45.418999808,27.645561
780,2025-04-18 19:19:54.844000000,28.404005,47.85972,-122.395615,9.009227,,,2025-04-18 19:19:54.844000000,28.139889
781,2025-04-18 19:20:05.418999808,29.092598,47.859715,-122.39564,9.001114,,,2025-04-18 19:20:05.418999808,28.828482
782,2025-04-18 19:20:15.420000000,29.77121,47.859715,-122.39566,8.998158,,,2025-04-18 19:20:15.420000000,29.510817
783,2025-04-18 19:20:24.841000192,30.360004,47.859715,-122.395676,8.991623,,,2025-04-18 19:20:24.841000192,30.09961
784,2025-04-18 19:20:35.418999808,30.948795,47.85971,-122.3957,8.987499,,,2025-04-18 19:20:35.418999808,30.693073
785,2025-04-18 19:20:45.418999808,31.567524,47.85971,-122.39572,8.982377,,,2025-04-18 19:20:45.418999808,31.312738
786,2025-04-18 19:20:55.006000128,32.02658,47.85971,-122.395744,8.980359,,,2025-04-18 19:20:55.006000128,31.769922
787,2025-04-18 19:21:05.627000064,32.73512,47.859707,-122.39576,8.980385,,,2025-04-18 19:21:05.627000064,32.47566
788,2025-04-18 19:21:15.625999872,33.323906,47.859707,-122.39578,8.979018,,,2025-04-18 19:21:15.625999872,33.06444
789,2025-04-18 19:21:23.956000000,33.86279,47.859707,-122.3958,8.977933,,,2025-04-18 19:21:23.956000000,33.597744
790,2025-04-18 19:21:35.627000064,34.6811,47.859703,-122.39582,8.973408,,,2025-04-18 19:21:35.627000064,34.37513
791,2025-04-18 19:21:45.627000064,35.449505,47.859703,-122.39584,8.971311,,,2025-04-18 19:21:45.627000064,35.145317
792,2025-04-18 19:21:55.628000000,36.357616,47.859703,-122.39587,8.969586,,,2025-04-18 19:21:55.628000000,36.053432
793,2025-04-18 19:22:03.775000064,37.016247,47.8597,-122.39588,8.965876,,,2025-04-18 19:22:03.775000064,36.71206
794,2025-04-18 19:22:15.627000064,37.874454,47.8597,-122.395905,8.951001,,,2025-04-18 19:22:15.627000064,37.584644
795,2025-04-18 19:22:25.627000064,38.682766,47.8597,-122.39593,8.938625,,,2025-04-18 19:22:25.627000064,38.39568
796,2025-04-18 19:22:35.625999872,39.570908,47.859695,-122.39594,8.936238,,,2025-04-18 19:22:35.625999872,39.280193
797,2025-04-18 19:22:43.486000128,40.209568,47.859695,-122.395966,8.9285145,,,2025-04-18 19:22:43.486000128,39.920666
798,2025-04-18 19:22:55.627000064,41.10768,47.85969,-122.39598,8.922948,,,2025-04-18 19:22:55.627000064,40.812454
799,2025-04-18 19:23:05.627000064,41.856106,47.85969,-122.396,8.923534,,,2025-04-18 19:23:05.627000064,41.569016
800,2025-04-18 19:23:15.625999872,42.734253,47.85969,-122.39603,8.921371,,,2025-04-18 19:23:15.625999872,42.449894
801,2025-04-18 19:23:23.480999936,43.532566,47.859688,-122.39604,8.922335,,,2025-04-18 19:23:23.480999936,43.244568
802,2025-04-18 19:23:35.627000064,44.49054,47.859688,-122.396065,8.924162,,,2025-04-18 19:23:35.627000064,44.204357
803,2025-04-18 19:23:45.627000064,45.209015,47.859688,-122.39609,8.924965,,,2025-04-18 19:23:45.627000064,44.921017
804,2025-04-18 19:23:55.627000064,46.047234,47.859684,-122.39611,8.926017,,,2025-04-18 19:23:55.627000064,45.759235
805,2025-04-18 19:24:03.460999936,46.67589,47.859684,-122.396126,8.933064,,,2025-04-18 19:24:03.460999936,46.38699
806,2025-04-18 19:24:15.628000000,47.743614,47.859684,-122.39615,8.936486,,,2025-04-18 19:24:15.628000000,47.459255
807,2025-04-18 19:24:25.628000000,48.5918,47.85968,-122.39617,8.9418,,,2025-04-18 19:24:25.628000000,48.310177
808,2025-04-18 19:24:35.627000064,49.3402,47.85968,-122.39619,8.943454,,,2025-04-18 19:24:35.627000064,49.05949
809,2025-04-18 19:24:43.672000000,50.138485,47.85968,-122.39621,8.937535,,,2025-04-18 19:24:43.672000000,49.863277
810,2025-04-18 19:24:55.627000064,50.916813,47.859676,-122.39623,8.930896,,,2025-04-18 19:24:55.627000064,50.639767
811,2025-04-18 19:25:05.627000064,51.844814,47.859676,-122.39625,8.930764,,,2025-04-18 19:25:05.627000064,51.565018
812,2025-04-18 19:25:15.627000064,52.683006,47.859673,-122.39627,8.925463,,,2025-04-18 19:25:15.627000064,52.41148
813,2025-04-18 19:25:25.354000128,53.361538,47.859673,-122.39629,8.909827,,,2025-04-18 19:25:25.354000128,53.08449
814,2025-04-18 19:25:35.974999808,54.189747,47.859673,-122.39631,8.9048,,,2025-04-18 19:25:35.974999808,53.90995
815,2025-04-18 19:25:45.976999936,55.027927,47.85967,-122.39633,8.8762865,,,2025-04-18 19:25:45.976999936,54.747215
816,2025-04-18 19:25:55.396000000,55.696476,47.85967,-122.396355,8.877611,,,2025-04-18 19:25:55.396000000,55.420345
817,2025-04-18 19:26:05.974999808,56.48476,47.85967,-122.39638,8.86978,,,2025-04-18 19:26:05.974999808,56.20955
818,2025-04-18 19:26:15.976999936,57.362843,47.859665,-122.39639,8.857903,,,2025-04-18 19:26:15.976999936,57.086716
819,2025-04-18 19:26:25.396000000,58.191032,47.859665,-122.396416,8.838813,,,2025-04-18 19:26:25.396000000,57.913986
820,2025-04-18 19:26:35.976000000,59.06911,47.859665,-122.39644,8.833475,,,2025-04-18 19:26:35.976000000,58.796665
821,2025-04-18 19:26:45.976000000,59.887318,47.85966,-122.396454,8.841355,,,2025-04-18 19:26:45.976000000,59.61487
822,2025-04-18 19:26:55.394000128,60.665607,47.85966,-122.39648,8.842713,,,2025-04-18 19:26:55.394000128,60.38764
823,2025-04-18 19:27:05.976000000,61.453873,47.85966,-122.3965,8.840329,,,2025-04-18 19:27:05.976000000,61.17499
824,2025-04-18 19:27:15.976999936,62.282047,47.859657,-122.396515,8.840202,,,2025-04-18 19:27:15.976999936,62.00042
825,2025-04-18 19:27:23.788999936,63.060326,47.859657,-122.39654,8.839172,,,2025-04-18 19:27:23.788999936,62.775967
826,2025-04-18 19:27:35.974999808,63.93838,47.859657,-122.39655,8.837847,,,2025-04-18 19:27:35.974999808,63.652203
827,2025-04-18 19:27:45.974999808,64.79648,47.859653,-122.396576,8.836868,,,2025-04-18 19:27:45.974999808,64.520355
828,2025-04-18 19:27:55.974999808,65.56477,47.859653,-122.3966,8.83604,,,2025-04-18 19:27:55.974999808,65.28864
829,2025-04-18 19:28:03.783000064,66.21333,47.85965,-122.396614,8.835561,,,2025-04-18 19:28:03.783000064,65.9372
830,2025-04-18 19:28:15.974999808,67.141266,47.85965,-122.39664,8.835076,,,2025-04-18 19:28:15.974999808,66.86422
831,2025-04-18 19:28:25.976000000,67.929504,47.85965,-122.39666,8.835263,,,2025-04-18 19:28:25.976000000,67.64879
832,2025-04-18 19:28:35.976000000,68.78758,47.859646,-122.39668,8.83524,,,2025-04-18 19:28:35.976000000,68.51145
833,2025-04-18 19:28:43.818000128,69.535904,47.859646,-122.3967,8.834746,,,2025-04-18 19:28:43.818000128,69.2607
834,2025-04-18 19:28:55.976999936,70.42391,47.859646,-122.39672,8.8350935,,,2025-04-18 19:28:55.976999936,70.145035
835,2025-04-18 19:29:05.974999808,71.272,47.859642,-122.39674,8.835095,,,2025-04-18 19:29:05.974999808,70.998634
836,2025-04-18 19:29:15.974999808,72.0303,47.859642,-122.39676,8.835423,,,2025-04-18 19:29:15.974999808,71.75693
837,2025-04-18 19:29:25.651000064,72.85843,47.859642,-122.39678,8.8352375,,,2025-04-18 19:29:25.651000064,72.58047
838,2025-04-18 19:29:36.272999936,73.75639,47.85964,-122.396805,8.834684,,,2025-04-18 19:29:36.272999936,73.48672
839,2025-04-18 19:29:46.272999936,74.49473,47.85964,-122.39682,8.8327055,,,2025-04-18 19:29:46.272999936,74.222275
840,2025-04-18 19:29:55.693000192,75.342804,47.85964,-122.39684,8.827235,,,2025-04-18 19:29:55.693000192,75.069435
841,2025-04-18 19:30:06.272999936,76.26071,47.859634,-122.396866,8.820254,,,2025-04-18 19:30:06.272999936,75.99011
842,2025-04-18 19:30:16.272999936,77.07885,47.859634,-122.39688,8.819827,,,2025-04-18 19:30:16.272999936,76.80825
843,2025-04-18 19:30:25.694000128,77.88701,47.85963,-122.396904,8.815691,,,2025-04-18 19:30:25.694000128,77.6201
844,2025-04-18 19:30:36.273999872,78.79493,47.85963,-122.39693,8.815468,,,2025-04-18 19:30:36.273999872,78.52433
845,2025-04-18 19:30:46.272999936,79.70285,47.85963,-122.39695,8.814976,,,2025-04-18 19:30:46.272999936,79.43133
846,2025-04-18 19:30:56.273999872,80.40125,47.859627,-122.396965,8.81506,,,2025-04-18 19:30:56.273999872,80.130646
847,2025-04-18 19:31:06.272999936,81.34907,47.859627,-122.39699,8.811537,,,2025-04-18 19:31:06.272999936,81.077545
848,2025-04-18 19:31:16.272999936,82.15721,47.859627,-122.39701,8.810696,,,2025-04-18 19:31:16.272999936,81.891235
849,2025-04-18 19:31:26.272999936,82.95537,47.859623,-122.397026,8.806515,,,2025-04-18 19:31:26.272999936,82.68292
850,2025-04-18 19:31:36.272999936,83.713615,47.859623,-122.39705,8.799233,,,2025-04-18 19:31:36.272999936,83.43749
851,2025-04-18 19:31:46.272999936,84.51177,47.859623,-122.39707,8.79626,,,2025-04-18 19:31:46.272999936,84.23656
852,2025-04-18 19:31:56.272999936,85.36978,47.85962,-122.39709,8.794806,,,2025-04-18 19:31:56.272999936,85.09365
853,2025-04-18 19:32:06.272999936,86.16793,47.85962,-122.39711,8.792999,,,2025-04-18 19:32:06.272999936,85.89364
854,2025-04-18 19:32:16.272999936,87.00598,47.85962,-122.39713,8.792137,,,2025-04-18 19:32:16.272999936,86.73169
855,2025-04-18 19:32:26.272999936,87.73428,47.859615,-122.39715,8.78905,,,2025-04-18 19:32:26.272999936,87.46275
856,2025-04-18 19:32:36.272999936,88.65214,47.859615,-122.39717,8.784574,,,2025-04-18 19:32:36.272999936,88.38246
857,2025-04-18 19:32:46.272999936,89.45027,47.859615,-122.397194,8.770609,,,2025-04-18 19:32:46.272999936,89.1769
858,2025-04-18 19:32:56.272999936,90.218475,47.85961,-122.39721,8.7660675,,,2025-04-18 19:32:56.272999936,89.950645
859,2025-04-18 19:33:06.272999936,91.07646,47.85961,-122.39723,8.7662325,,,2025-04-18 19:33:06.272999936,90.805855
860,2025-04-18 19:33:16.272000000,91.81473,47.859608,-122.397255,8.761394,,,2025-04-18 19:33:16.272000000,91.54875
861,2025-04-18 19:33:26.272999936,92.60287,47.859608,-122.39727,8.760478,,,2025-04-18 19:33:26.272999936,92.331345
862,2025-04-18 19:33:36.272999936,93.381035,47.859608,-122.39729,8.758554,,,2025-04-18 19:33:36.272999936,93.107666
863,2025-04-18 19:33:46.272999936,94.248985,47.859604,-122.397316,8.7597,,,2025-04-18 19:33:46.272999936,93.978386
864,2025-04-18 19:33:56.272999936,95.027145,47.859604,-122.39733,8.757153,,,2025-04-18 19:33:56.272999936,94.759315
865,2025-04-18 19:34:06.272999936,95.84521,47.859604,-122.397354,8.756137,,,2025-04-18 19:34:06.272999936,95.573685
866,2025-04-18 19:34:16.272999936,96.66326,47.8596,-122.39738,8.753089,,,2025-04-18 19:34:16.272999936,96.39174
867,2025-04-18 19:34:26.272999936,97.461365,47.8596,-122.39739,8.750102,,,2025-04-18 19:34:26.272999936,97.190765
868,2025-04-18 19:34:36.272999936,98.2894,47.8596,-122.397415,8.746577,,,2025-04-18 19:34:36.272999936,98.019714
869,2025-04-18 19:34:46.272000000,99.02763,47.859596,-122.39744,8.736389,,,2025-04-18 19:34:46.272000000,98.754265
870,2025-04-18 19:34:56.273999872,99.72597,47.859596,-122.39745,8.731027,,,2025-04-18 19:34:56.273999872,99.45352
871,2025-04-18 19:35:06.272999936,100.60387,47.859596,-122.39748,8.72962,,,2025-04-18 19:35:06.272999936,100.33142
872,2025-04-18 19:35:16.268000000,101.30219,47.859592,-122.3975,8.72687,,,2025-04-18 19:35:16.268000000,101.02975
873,2025-04-18 19:35:26.272999936,102.0903,47.859592,-122.397514,8.722176,,,2025-04-18 19:35:26.272999936,101.81877
874,2025-04-18 19:35:36.272999936,102.89835,47.859592,-122.39754,8.717432,,,2025-04-18 19:35:36.272999936,102.6296
875,2025-04-18 19:35:46.272999936,103.61663,47.85959,-122.39756,8.709166,,,2025-04-18 19:35:46.272999936,103.3451
876,2025-04-18 19:35:56.273999872,104.404724,47.85959,-122.397575,8.7051735,,,2025-04-18 19:35:56.273999872,104.1332
877,2025-04-18 19:36:06.272000000,105.09306,47.859585,-122.3976,8.70198,,,2025-04-18 19:36:06.272000000,104.81877
878,2025-04-18 19:36:16.272999936,105.811325,47.859585,-122.39762,8.701904,,,2025-04-18 19:36:16.272999936,105.53704
879,2025-04-18 19:36:26.272999936,106.58944,47.859585,-122.39764,8.701117,,,2025-04-18 19:36:26.272999936,106.31699
880,2025-04-18 19:36:36.272999936,107.3476,47.85958,-122.39766,8.691158,,,2025-04-18 19:36:36.272999936,107.07516
881,2025-04-18 19:36:46.272999936,108.075836,47.85958,-122.39768,8.689931,,,2025-04-18 19:36:46.272999936,107.80801
882,2025-04-18 19:36:56.272999936,108.70431,47.85958,-122.3977,8.688976,,,2025-04-18 19:36:56.272999936,108.42818
883,2025-04-18 19:37:06.272999936,109.54226,47.859577,-122.39772,8.688667,,,2025-04-18 19:37:06.272999936,109.26338
884,2025-04-18 19:37:16.272999936,110.270485,47.859577,-122.39774,8.688551,,,2025-04-18 19:37:16.272999936,109.99896
885,2025-04-18 19:37:26.272999936,111.02863,47.859577,-122.39776,8.689696,,,2025-04-18 19:37:26.272999936,110.75803
886,2025-04-18 19:37:36.272000000,111.7369,47.859573,-122.39778,8.689305,,,2025-04-18 19:37:36.272000000,111.464455
887,2025-04-18 19:37:46.272999936,112.53494,47.859573,-122.397804,8.688152,,,2025-04-18 19:37:46.272999936,112.26065
888,2025-04-18 19:37:56.272999936,113.18335,47.859573,-122.39782,8.688168,,,2025-04-18 19:37:56.272999936,112.90906
889,2025-04-18 19:38:06.272999936,113.93151,47.85957,-122.39784,8.687495,,,2025-04-18 19:38:06.272999936,113.65999
890,2025-04-18 19:38:16.272999936,114.64974,47.85957,-122.397865,8.6874485,,,2025-04-18 19:38:16.272999936,114.37361
891,2025-04-18 19:38:26.272999936,115.46773,47.859566,-122.39788,8.690634,,,2025-04-18 19:38:26.272999936,115.193436
892,2025-04-18 19:38:36.272000000,116.19593,47.859566,-122.3979,8.691897,,,2025-04-18 19:38:36.272000000,115.92348
893,2025-04-18 19:38:46.272000000,116.954056,47.859566,-122.39793,8.693049,,,2025-04-18 19:38:46.272000000,116.6816
894,2025-04-18 19:38:56.272999936,117.7022,47.859562,-122.39795,8.694009,,,2025-04-18 19:38:56.272999936,117.431595
895,2025-04-18 19:39:06.272999936,118.410446,47.859562,-122.397964,8.694207,,,2025-04-18 19:39:06.272999936,118.13708
896,2025-04-18 19:39:16.272000000,119.178535,47.859562,-122.39799,8.696054,,,2025-04-18 19:39:16.272000000,118.90517
897,2025-04-18 19:39:26.272999936,119.88677,47.85956,-122.39801,8.697221,,,2025-04-18 19:39:26.272999936,119.617096
898,2025-04-18 19:39:36.272999936,120.61496,47.85956,-122.398026,8.699423,,,2025-04-18 19:39:36.272999936,120.342514
899,2025-04-18 19:39:46.272999936,121.50275,47.85956,-122.39805,8.708024,,,2025-04-18 19:39:46.272999936,121.23399
900,2025-04-18 19:39:56.272999936,122.181046,47.859554,-122.39807,8.709259,,,2025-04-18 19:39:56.272999936,121.91322
901,2025-04-18 19:40:06.272999936,122.81945,47.859554,-122.39809,8.709563,,,2025-04-18 19:40:06.272999936,122.549774
902,2025-04-18 19:40:16.272999936,123.587524,47.859554,-122.39811,8.710037,,,2025-04-18 19:40:16.272999936,123.31877
903,2025-04-18 19:40:26.272999936,124.2758,47.85955,-122.39813,8.709898,,,2025-04-18 19:40:26.272999936,124.005196
904,2025-04-18 19:40:36.272999936,125.0339,47.85955,-122.39815,8.71697,,,2025-04-18 19:40:36.272999936,124.765144
905,2025-04-18 19:40:46.272999936,125.76206,47.85955,-122.39817,8.7204685,,,2025-04-18 19:40:46.272999936,125.48869
906,2025-04-18 19:40:56.272999936,126.51018,47.859547,-122.39819,8.728383,,,2025-04-18 19:40:56.272999936,126.23773
907,2025-04-18 19:41:06.272999936,127.288216,47.859547,-122.39821,8.735902,,,2025-04-18 19:41:06.272999936,127.01577
908,2025-04-18 19:41:16.272999936,127.98645,47.859543,-122.39823,8.734143,,,2025-04-18 19:41:16.272999936,127.714005
909,2025-04-18 19:41:26.272999936,128.65475,47.859543,-122.398254,8.733202,,,2025-04-18 19:41:26.272999936,128.38324
910,2025-04-18 19:41:36.272999936,129.36296,47.859543,-122.39827,8.733708,,,2025-04-18 19:41:36.272999936,129.09329
911,2025-04-18 19:41:46.272999936,130.00134,47.85954,-122.39829,8.732693,,,2025-04-18 19:41:46.272999936,129.73074
912,2025-04-18 19:41:56.273999872,130.81926,47.85954,-122.398315,8.732673,,,2025-04-18 19:41:56.273999872,130.55421
913,2025-04-18 19:42:06.272999936,131.49754,47.85954,-122.39833,8.731042,,,2025-04-18 19:42:06.272999936,131.23157
914,2025-04-18 19:42:16.272999936,132.14589,47.859535,-122.39835,8.732074,,,2025-04-18 19:42:16.272999936,131.87807
915,2025-04-18 19:42:26.272999936,132.9239,47.859535,-122.39838,8.737273,,,2025-04-18 19:42:26.272999936,132.65515
916,2025-04-18 19:42:36.272999936,133.65204,47.859535,-122.39839,8.740259,,,2025-04-18 19:42:36.272999936,133.38052
917,2025-04-18 19:42:46.272999936,134.5298,47.85953,-122.398415,8.750967,,,2025-04-18 19:42:46.272999936,134.25735
918,2025-04-18 19:42:56.272999936,135.13823,47.85953,-122.39844,8.751328,,,2025-04-18 19:42:56.272999936,134.86948
919,2025-04-18 19:43:06.272999936,135.91624,47.85953,-122.39845,8.75231,,,2025-04-18 19:43:06.272999936,135.64749
920,2025-04-18 19:43:16.272999936,136.57455,47.859528,-122.398476,8.752448,,,2025-04-18 19:43:16.272999936,136.30858
921,2025-04-18 19:43:26.273999872,137.2927,47.859528,-122.3985,8.758071,,,2025-04-18 19:43:26.273999872,137.02765
922,2025-04-18 19:43:36.272999936,137.9909,47.859528,-122.39851,8.757628,,,2025-04-18 19:43:36.272999936,137.71938
923,2025-04-18 19:43:46.272999936,138.6492,47.859524,-122.39854,8.759604,,,2025-04-18 19:43:46.272999936,138.37953
924,2025-04-18 19:43:56.272999936,139.3873,47.859524,-122.39856,8.758333,,,2025-04-18 19:43:56.272999936,139.11948
925,2025-04-18 19:44:06.272999936,140.16528,47.85952,-122.398575,8.756661,,,2025-04-18 19:44:06.272999936,139.8956
926,2025-04-18 19:44:16.272999936,140.8535,47.85952,-122.3986,8.755723,,,2025-04-18 19:44:16.272999936,140.58752
927,2025-04-18 19:44:26.272999936,141.57164,47.85952,-122.39862,8.766801,,,2025-04-18 19:44:26.272999936,141.3066
