sg_data_point,time,depth,latitude,longitude,temperature,salinity,dissolved_oxygen,instrument_dissolved_oxygen,PAR_470nm,particle_concentration_700nm,chlorophyll_695nm,ctd_time,ctd_depth
1016,2026-04-17 20:27:04.183000064,39.421352,47.824345,-122.408714,9.372553,29.182592,232.23586,245.38965,389.0,107.0,115.0,2026-04-17 20:27:04.183000064,39.103905
1017,2026-04-17 20:27:14.268000000,39.99016,47.82434,-122.40868,9.370371,29.188406,231.2536,244.34296,368.0,104.0,109.0,2026-04-17 20:27:14.268000000,39.663994
1018,2026-04-17 20:27:24.268999936,40.67872,47.82434,-122.40867,9.368249,29.192118,230.41078,243.48663,407.0,107.0,112.0,2026-04-17 20:27:24.268999936,40.35082
1019,2026-04-17 20:27:34.268000000,41.327354,47.82434,-122.40865,9.367684,29.194561,229.59515,242.63956,444.0,111.0,124.0,2026-04-17 20:27:34.268000000,40.996002
1020,2026-04-17 20:27:44.268999936,41.866222,47.82434,-122.40864,9.36637,29.19778,228.71368,241.70197,412.0,105.0,107.0,2026-04-17 20:27:44.268999936,41.53315
1021,2026-04-17 20:27:54.286000128,42.51486,47.824345,-122.40863,9.367844,29.200985,228.08714,241.0889,389.0,111.0,120.0,2026-04-17 20:27:54.286000128,42.189556
1022,2026-04-17 20:28:04.286000128,43.103615,47.824345,-122.40862,9.369746,29.199554,227.46545,240.46733,400.0,106.0,150.0,2026-04-17 20:28:04.286000128,42.78617
1023,2026-04-17 20:28:14.287000064,43.871994,47.82434,-122.40862,9.368659,29.202244,226.92436,239.85208,430.0,106.0,115.0,2026-04-17 20:28:14.287000064,43.557182
1024,2026-04-17 20:28:24.286000128,44.580494,47.82434,-122.40863,9.367066,29.207155,226.6059,239.52025,444.0,112.0,129.0,2026-04-17 20:28:24.286000128,44.262173
1025,2026-04-17 20:28:34.299000064,45.169247,47.824333,-122.40864,9.365659,29.211226,226.10326,238.99199,367.0,106.0,119.0,2026-04-17 20:28:34.299000064,44.852676
1026,2026-04-17 20:28:45.500000000,46.027428,47.824326,-122.40865,9.362704,29.218039,225.65082,238.49391,371.0,111.0,137.0,2026-04-17 20:28:45.500000000,45.709103
1027,2026-04-17 20:28:55.524000000,46.7459,47.824314,-122.40867,9.361372,29.222868,225.33209,238.14624,371.0,102.0,110.0,2026-04-17 20:28:55.524000000,46.43197
1028,2026-04-17 20:29:05.524000000,47.504284,47.8243,-122.40868,9.360436,29.225555,224.88615,237.71086,421.0,107.0,138.0,2026-04-17 20:29:05.524000000,47.192116
1029,2026-04-17 20:29:14.351000064,48.132942,47.824284,-122.40869,9.360622,29.225607,224.52464,237.36073,407.0,111.0,128.0,2026-04-17 20:29:14.351000064,47.816376
1030,2026-04-17 20:29:25.524000000,48.941216,47.82426,-122.40871,9.359229,29.229443,223.95619,236.76463,361.0,104.0,101.0,2026-04-17 20:29:25.524000000,48.609005
1031,2026-04-17 20:29:35.524000000,49.55989,47.824234,-122.408714,9.358643,29.231865,223.61801,236.37569,433.0,105.0,106.0,2026-04-17 20:29:35.524000000,49.234592
1032,2026-04-17 20:29:45.524000000,50.27835,47.824207,-122.40873,9.357418,29.23588,223.21227,235.91464,384.0,103.0,101.0,2026-04-17 20:29:45.524000000,49.953922
1033,2026-04-17 20:29:55.524000000,50.887047,47.82418,-122.40874,9.355618,29.242682,223.09645,235.77213,379.0,102.0,107.0,2026-04-17 20:29:55.524000000,50.566975
1034,2026-04-17 20:30:05.524000000,51.725243,47.824154,-122.408745,9.353292,29.248123,222.86313,235.49852,385.0,103.0,97.0,2026-04-17 20:30:05.524000000,51.401684
1035,2026-04-17 20:30:15.524000000,52.42374,47.82413,-122.40875,9.352924,29.251305,222.59604,235.23616,441.0,110.0,98.0,2026-04-17 20:30:15.524000000,52.09844
1036,2026-04-17 20:30:25.524000000,53.162148,47.82411,-122.40877,9.351372,29.25801,222.42531,235.07489,371.0,103.0,97.0,2026-04-17 20:30:25.524000000,52.847336
1037,2026-04-17 20:30:35.524000000,53.790787,47.824085,-122.40878,9.351609,29.260748,222.22516,234.86462,370.0,103.0,102.0,2026-04-17 20:30:35.524000000,53.468967
1038,2026-04-17 20:30:45.524000000,54.559124,47.824062,-122.4088,9.351407,29.261425,222.01578,234.65976,378.0,105.0,102.0,2026-04-17 20:30:45.524000000,54.239925
1039,2026-04-17 20:30:55.524000000,55.367374,47.824043,-122.40881,9.35136,29.262012,221.8056,234.4803,389.0,105.0,95.0,2026-04-17 20:30:55.524000000,55.056087
1040,2026-04-17 20:31:05.524000000,56.055878,47.824028,-122.40882,9.349518,29.26878,221.61975,234.21307,357.0,103.0,102.0,2026-04-17 20:31:05.524000000,55.734932
1041,2026-04-17 20:31:15.524000000,56.904034,47.82401,-122.40884,9.34733,29.28058,221.3768,233.99686,459.0,108.0,102.0,2026-04-17 20:31:15.524000000,56.58396
1042,2026-04-17 20:31:25.524000000,57.78212,47.823994,-122.40885,9.344477,29.28776,221.30919,233.89178,368.0,105.0,101.0,2026-04-17 20:31:25.524000000,57.473488
1043,2026-04-17 20:31:35.524000000,58.55044,47.82398,-122.40887,9.339172,29.303555,221.19649,233.71574,348.0,101.0,92.0,2026-04-17 20:31:35.524000000,58.238274
1044,2026-04-17 20:31:45.524000000,59.288826,47.823963,-122.40888,9.33668,29.312357,221.03242,233.58975,390.0,106.0,89.0,2026-04-17 20:31:45.524000000,58.976658
1045,2026-04-17 20:31:55.524000000,60.037186,47.823948,-122.4089,9.333778,29.319313,220.82181,233.33195,396.0,105.0,99.0,2026-04-17 20:31:55.524000000,59.726788
1046,2026-04-17 20:32:05.524000000,60.79552,47.823933,-122.40891,9.332678,29.321829,220.69073,233.23735,343.0,100.0,88.0,2026-04-17 20:32:05.524000000,60.483353
1047,2026-04-17 20:32:15.524000000,61.493988,47.82392,-122.40893,9.332291,29.325726,220.51474,233.05325,358.0,101.0,102.0,2026-04-17 20:32:15.524000000,61.1827
1048,2026-04-17 20:32:25.524000000,62.182472,47.823906,-122.40894,9.331304,29.32876,220.4171,232.96109,380.0,103.0,95.0,2026-04-17 20:32:25.524000000,61.865025
1049,2026-04-17 20:32:35.524000000,63.0306,47.823895,-122.40896,9.33106,29.330265,220.20924,232.7937,360.0,103.0,87.0,2026-04-17 20:32:35.524000000,62.718433
1050,2026-04-17 20:32:45.524000000,63.798904,47.82388,-122.40897,9.328473,29.336758,220.10419,232.62785,398.0,107.0,93.0,2026-04-17 20:32:45.524000000,63.489388
1051,2026-04-17 20:32:55.524000000,64.60712,47.823868,-122.40899,9.327135,29.340818,219.867,232.38364,386.0,102.0,90.0,2026-04-17 20:32:55.524000000,64.29318
1052,2026-04-17 20:33:05.524000000,65.37541,47.823856,-122.409,9.325767,29.345438,219.77138,232.29793,343.0,103.0,92.0,2026-04-17 20:33:05.524000000,65.06236
1053,2026-04-17 20:33:15.524000000,66.12375,47.82385,-122.40901,9.324648,29.347584,219.6239,232.15984,348.0,101.0,89.0,2026-04-17 20:33:15.524000000,65.80543
1054,2026-04-17 20:33:26.528999936,67.06166,47.82384,-122.40903,9.32557,29.34846,219.3543,231.91428,381.0,103.0,91.0,2026-04-17 20:33:26.528999936,66.74334
1055,2026-04-17 20:33:37.144999936,67.88982,47.823833,-122.409035,9.322202,29.356539,219.23721,231.77461,360.0,103.0,86.0,2026-04-17 20:33:37.144999936,67.57325
1056,2026-04-17 20:33:47.145999872,68.648125,47.823826,-122.40905,9.322292,29.357914,219.15102,231.68915,359.0,104.0,94.0,2026-04-17 20:33:47.145999872,68.33949
1057,2026-04-17 20:33:57.144999936,69.21685,47.823814,-122.409065,9.322103,29.358541,218.97879,231.54507,363.0,101.0,93.0,2026-04-17 20:33:57.144999936,68.91624
1058,2026-04-17 20:34:07.145999872,69.97515,47.8238,-122.40908,9.322287,29.357964,218.85945,231.40642,345.0,102.0,98.0,2026-04-17 20:34:07.145999872,69.67275
1059,2026-04-17 20:34:16.313999872,70.69354,47.82378,-122.409096,9.321669,29.36034,218.68973,231.25359,366.0,104.0,102.0,2026-04-17 20:34:16.313999872,70.388466
1060,2026-04-17 20:34:27.170000128,71.431885,47.823757,-122.4091,9.320925,29.362043,218.59303,231.12955,341.0,103.0,84.0,2026-04-17 20:34:27.170000128,71.10312
1061,2026-04-17 20:34:37.170000128,72.05049,47.82373,-122.40912,9.321715,29.360252,218.50456,231.06392,428.0,106.0,91.0,2026-04-17 20:34:37.170000128,71.73217
1062,2026-04-17 20:34:47.170000128,72.798805,47.823704,-122.40913,9.321085,29.362963,218.4056,230.93758,349.0,102.0,87.0,2026-04-17 20:34:47.170000128,72.48663
1063,2026-04-17 20:34:57.168999936,73.54711,47.823677,-122.409134,9.320408,29.36562,218.37772,230.88968,408.0,104.0,86.0,2026-04-17 20:34:57.168999936,73.2323
1064,2026-04-17 20:35:07.168999936,74.2156,47.823647,-122.409134,9.316739,29.374077,218.38576,230.83028,390.0,103.0,90.0,2026-04-17 20:35:07.168999936,73.89378
1065,2026-04-17 20:35:17.168999936,74.85416,47.82362,-122.40914,9.312057,29.385288,218.34586,230.7906,381.0,104.0,98.0,2026-04-17 20:35:17.168999936,74.53496
1066,2026-04-17 20:35:27.170000128,75.512665,47.823593,-122.40915,9.309476,29.394522,218.3778,230.83076,332.0,102.0,84.0,2026-04-17 20:35:27.170000128,75.196976
1067,2026-04-17 20:35:37.170000128,76.27094,47.823563,-122.40916,9.304245,29.405602,218.30879,230.72981,367.0,101.0,89.0,2026-04-17 20:35:37.170000128,75.95613
1068,2026-04-17 20:35:47.170000128,77.02922,47.823536,-122.40917,9.304191,29.40687,218.22447,230.68364,361.0,102.0,89.0,2026-04-17 20:35:47.170000128,76.71529
1069,2026-04-17 20:35:57.168999936,77.64781,47.823513,-122.40918,9.303572,29.406542,218.16457,230.62251,324.0,101.0,92.0,2026-04-17 20:35:57.168999936,77.326866
1070,2026-04-17 20:36:07.170000128,78.376144,47.82349,-122.409195,9.3023815,29.411795,218.04926,230.53273,364.0,103.0,88.0,2026-04-17 20:36:07.170000128,78.06398
1071,2026-04-17 20:36:17.170000128,79.134415,47.823467,-122.4092,9.301422,29.415598,217.91672,230.38065,366.0,103.0,86.0,2026-04-17 20:36:17.170000128,78.82756
1072,2026-04-17 20:36:26.586999808,79.82284,47.823452,-122.40922,9.301043,29.417645,217.83385,230.32289,389.0,104.0,91.0,2026-04-17 20:36:26.586999808,79.50979
1073,2026-04-17 20:36:37.168999936,80.63099,47.823433,-122.40923,9.300407,29.420057,217.70097,230.17935,367.0,105.0,89.0,2026-04-17 20:36:37.168999936,80.324135
1074,2026-04-17 20:36:51.391000064,81.65863,47.823425,-122.40924,9.29783,,,,388.0,103.0,94.0,2026-04-17 20:36:51.391000064,81.34911
1075,2026-04-17 20:36:56.976999936,82.03776,47.823425,-122.40925,9.296999,29.43001,217.67429,230.14705,440.0,109.0,91.0,2026-04-17 20:36:56.976999936,81.729126
1076,2026-04-17 20:37:06.000999936,82.646355,47.823418,-122.409256,9.294304,29.433212,217.75146,230.22261,358.0,104.0,100.0,2026-04-17 20:37:06.000999936,82.33595
1077,2026-04-17 20:37:16.002000128,83.31481,47.82341,-122.40926,9.294586,29.433477,217.68274,230.18231,737.0,123.0,107.0,2026-04-17 20:37:16.002000128,83.00176
1078,2026-04-17 20:37:25.992999936,84.03316,47.823406,-122.40926,9.294563,29.434458,217.68642,230.18501,334.0,104.0,88.0,2026-04-17 20:37:25.992999936,83.71221
1079,2026-04-17 20:37:35.996000000,84.48212,47.823402,-122.40926,9.29398,29.434862,217.65915,230.16156,388.0,105.0,86.0,2026-04-17 20:37:35.996000000,84.150764
1080,2026-04-17 20:37:45.996999936,85.000916,47.823395,-122.409256,9.294141,29.436636,217.62337,230.13484,349.0,100.0,90.0,2026-04-17 20:37:45.996999936,84.67302
1081,2026-04-17 20:37:55.980000000,85.53967,47.82339,-122.409256,9.292356,,,,560.0,115.0,98.0,2026-04-17 20:37:55.980000000,85.20232
1082,2026-04-17 20:38:06.005000192,85.90881,47.82339,-122.409256,9.291951,,,,314.0,99.0,80.0,2026-04-17 20:38:06.005000192,85.5672
1083,2026-04-17 20:38:15.992000000,86.22807,47.82339,-122.409256,9.289608,,,,315.0,102.0,86.0,2026-04-17 20:38:15.992000000,85.88307
1084,2026-04-17 20:38:25.979000064,86.39768,47.82339,-122.409256,9.283151,,,,342.0,98.0,87.0,2026-04-17 20:38:25.979000064,86.04096
1085,2026-04-17 20:38:36.002000128,86.54733,47.82339,-122.409256,9.282059,,,,315.0,97.0,86.0,2026-04-17 20:38:36.002000128,86.188126
1086,2026-04-17 20:38:45.987000064,86.47749,47.82339,-122.409256,9.284967,,,,299.0,99.0,92.0,2026-04-17 20:38:45.987000064,86.11172
1087,2026-04-17 20:38:59.492999936,86.20812,47.82339,-122.409256,9.282331,,,,314.0,102.0,85.0,2026-04-17 20:38:59.492999936,85.97891
1088,2026-04-17 20:39:06.991000064,85.59953,47.823387,-122.409256,9.282483,,,,280.0,98.0,86.0,2026-04-17 20:39:06.991000064,85.72224
1089,2026-04-17 20:39:15.984000000,84.781425,47.823376,-122.40925,9.284794,,,,424.0,105.0,90.0,2026-04-17 20:39:15.984000000,84.91022
1090,2026-04-17 20:39:25.992999936,83.91343,47.82336,-122.40923,9.289883,,,,342.0,102.0,89.0,2026-04-17 20:39:25.992999936,84.00656
1091,2026-04-17 20:39:36.010999808,82.72617,47.823345,-122.409225,9.291718,,,,364.0,103.0,83.0,2026-04-17 20:39:36.010999808,82.82544
1092,2026-04-17 20:39:46.002000128,81.41918,47.82333,-122.40922,9.292556,,,,341.0,100.0,86.0,2026-04-17 20:39:46.002000128,81.51231
1093,2026-04-17 20:39:56.005000192,80.032364,47.82331,-122.40921,9.296306,,,,356.0,102.0,89.0,2026-04-17 20:39:56.005000192,80.11831
1094,2026-04-17 20:40:06.000000000,78.38612,47.823296,-122.409195,9.29765,,,,344.0,99.0,88.0,2026-04-17 20:40:06.000000000,78.47105
1095,2026-04-17 20:40:16.000000000,76.859604,47.82328,-122.40919,9.299994,,,,339.0,99.0,98.0,2026-04-17 20:40:16.000000000,76.94453
1096,2026-04-17 20:40:25.983000064,75.13352,47.823265,-122.40918,9.300953,,,,326.0,100.0,86.0,2026-04-17 20:40:25.983000064,75.20611
1097,2026-04-17 20:40:35.997999872,73.347565,47.82325,-122.40917,9.302824,,,,367.0,103.0,87.0,2026-04-17 20:40:35.997999872,73.4119
1098,2026-04-17 20:40:45.987000064,71.66136,47.823235,-122.40916,9.314037,,,,307.0,97.0,88.0,2026-04-17 20:40:45.987000064,71.71848
1099,2026-04-17 20:40:55.987000064,69.94522,47.82322,-122.40915,9.322239,,,,376.0,101.0,92.0,2026-04-17 20:40:55.987000064,69.99924
1100,2026-04-17 20:41:12.584999936,66.71244,47.8232,-122.4091,9.328518,29.338303,216.62997,229.20876,392.0,102.0,87.0,2026-04-17 20:41:12.584999936,66.768524
1101,2026-04-17 20:41:22.609999872,64.86654,47.823177,-122.409035,9.336622,29.312986,217.08923,229.70305,442.0,111.0,96.0,2026-04-17 20:41:22.609999872,64.91229
1102,2026-04-17 20:41:33.188000000,63.100445,47.82316,-122.40899,9.347948,29.279503,217.1991,229.87025,408.0,102.0,99.0,2026-04-17 20:41:33.188000000,63.115124
1103,2026-04-17 20:41:43.188000000,61.803307,47.82313,-122.40894,9.352375,29.267578,217.4835,230.11555,404.0,105.0,99.0,2026-04-17 20:41:43.188000000,61.812798
1104,2026-04-17 20:41:53.188000000,60.206814,47.8231,-122.408905,9.353742,29.261742,217.6269,230.2354,389.0,103.0,97.0,2026-04-17 20:41:53.188000000,60.21423
1105,2026-04-17 20:42:03.187000064,58.859764,47.82307,-122.40887,9.364697,29.235683,217.90819,230.60518,391.0,103.0,102.0,2026-04-17 20:42:03.187000064,58.87859
1106,2026-04-17 20:42:13.188000000,57.482773,47.823036,-122.40883,9.363345,29.22852,218.20435,230.81964,376.0,105.0,99.0,2026-04-17 20:42:13.188000000,57.499523
1107,2026-04-17 20:42:23.188000000,55.956093,47.822998,-122.4088,9.361818,29.233364,218.55333,231.15654,453.0,108.0,107.0,2026-04-17 20:42:23.188000000,55.979065
1108,2026-04-17 20:42:33.188000000,54.579082,47.82296,-122.408775,9.355802,29.246502,218.7029,231.27974,414.0,107.0,95.0,2026-04-17 20:42:33.188000000,54.595833
1109,2026-04-17 20:42:43.188000000,53.162148,47.822918,-122.40877,9.357554,29.239288,218.75864,231.39008,375.0,100.0,96.0,2026-04-17 20:42:43.188000000,53.191334
1110,2026-04-17 20:42:53.188000000,51.844986,47.82288,-122.408775,9.357584,29.237679,218.8931,231.5197,355.0,99.0,96.0,2026-04-17 20:42:53.188000000,51.871067
1111,2026-04-17 20:43:03.188000000,50.29831,47.82284,-122.40879,9.360217,29.230623,219.0279,231.67209,365.0,101.0,96.0,2026-04-17 20:43:03.188000000,50.320244
1112,2026-04-17 20:43:13.188000000,48.901302,47.82281,-122.40881,9.362581,29.224243,219.07669,231.73537,398.0,101.0,92.0,2026-04-17 20:43:13.188000000,48.915977
1113,2026-04-17 20:43:26.600000000,46.87562,47.822784,-122.408844,9.365929,29.21335,219.2962,231.96259,395.0,103.0,109.0,2026-04-17 20:43:26.600000000,46.880966
1114,2026-04-17 20:43:38.849999872,45.348866,47.82277,-122.408875,9.368942,29.203646,219.57387,232.25824,391.0,102.0,107.0,2026-04-17 20:43:38.849999872,45.322063
1115,2026-04-17 20:43:49.482000128,44.19132,47.82277,-122.4089,9.3738165,29.188831,219.84529,232.5547,368.0,100.0,105.0,2026-04-17 20:43:49.482000128,44.15726
1116,2026-04-17 20:43:59.480999936,43.303196,47.822773,-122.408905,9.374471,29.185318,220.26555,232.9646,344.0,100.0,106.0,2026-04-17 20:43:59.480999936,43.261894
1117,2026-04-17 20:44:09.482000128,42.325256,47.82278,-122.408905,9.374858,29.183327,220.61472,233.3281,348.0,101.0,104.0,2026-04-17 20:44:09.482000128,42.276714
1118,2026-04-17 20:44:19.480999936,41.457085,47.82279,-122.4089,9.375635,29.179852,220.87462,233.59752,387.0,101.0,111.0,2026-04-17 20:44:19.480999936,41.40751
1119,2026-04-17 20:44:29.480999936,40.45918,47.822792,-122.40889,9.381993,29.16394,221.0651,233.85373,384.0,102.0,106.0,2026-04-17 20:44:29.480999936,40.400307
1120,2026-04-17 20:44:39.480999936,39.47125,47.8228,-122.408875,9.3843,29.161457,221.3624,234.14801,384.0,102.0,113.0,2026-04-17 20:44:39.480999936,39.41031
1121,2026-04-17 20:44:49.480999936,38.633,47.822807,-122.40887,9.38206,29.165733,221.63971,234.3957,383.0,101.0,110.0,2026-04-17 20:44:49.480999936,38.57103
1122,2026-04-17 20:44:59.480999936,37.674995,47.822815,-122.408844,9.382499,29.165707,222.05974,234.85176,390.0,100.0,110.0,2026-04-17 20:44:59.480999936,37.611996
1123,2026-04-17 20:45:09.480999936,36.687054,47.82282,-122.40882,9.38837,29.154236,222.12308,234.96652,389.0,104.0,112.0,2026-04-17 20:45:09.480999936,36.62096
1124,2026-04-17 20:45:19.480999936,35.848793,47.822823,-122.4088,9.387277,29.15595,222.41266,235.21709,430.0,104.0,111.0,2026-04-17 20:45:19.480999936,35.786823
1125,2026-04-17 20:45:29.480999936,34.84088,47.822826,-122.408775,9.389445,29.15049,222.6638,235.4932,442.0,103.0,121.0,2026-04-17 20:45:29.480999936,34.773758
1126,2026-04-17 20:45:39.480999936,33.9128,47.82283,-122.40874,9.388297,29.14369,222.8594,235.6752,384.0,100.0,115.0,2026-04-17 20:45:39.480999936,33.85083
1127,2026-04-17 20:45:51.928000000,32.775146,47.822826,-122.40871,9.384754,29.142986,223.19318,235.98965,413.0,102.0,114.0,2026-04-17 20:45:51.928000000,32.710083
1128,2026-04-17 20:46:02.548999936,31.93687,47.822826,-122.40867,9.383705,29.143707,223.3765,236.21088,356.0,103.0,114.0,2026-04-17 20:46:02.548999936,31.824638
1129,2026-04-17 20:46:12.548999936,31.11855,47.82283,-122.40864,9.385108,29.143194,223.48468,236.34096,350.0,102.0,116.0,2026-04-17 20:46:12.548999936,31.004282
1130,2026-04-17 20:46:22.548999936,30.44992,47.822834,-122.40862,9.38497,29.144865,223.56914,236.42683,343.0,104.0,118.0,2026-04-17 20:46:22.548999936,30.351982
1131,2026-04-17 20:46:32.773999872,29.531797,47.822838,-122.408615,9.3883095,29.140564,223.66447,236.5569,345.0,99.0,115.0,2026-04-17 20:46:32.773999872,29.456436
1132,2026-04-17 20:46:42.773999872,28.733427,47.822845,-122.408615,9.388013,29.128933,223.69836,236.57524,359.0,104.0,124.0,2026-04-17 20:46:42.773999872,28.652924
1133,2026-04-17 20:46:52.780000000,27.994932,47.822845,-122.40862,9.394802,29.108301,223.86075,236.80756,387.0,100.0,127.0,2026-04-17 20:46:52.780000000,27.914429
1134,2026-04-17 20:47:02.780999936,27.236475,47.822845,-122.40864,9.403781,29.087414,223.98445,236.95695,336.0,98.0,120.0,2026-04-17 20:47:02.780999936,27.162142
1135,2026-04-17 20:47:13.005000192,26.517935,47.822838,-122.40866,9.407752,29.078089,224.3559,237.32025,339.0,103.0,131.0,2026-04-17 20:47:13.005000192,26.4436
1136,2026-04-17 20:47:23.005000192,25.739511,47.822826,-122.40868,9.411677,29.06207,224.73885,237.72328,343.0,99.0,128.0,2026-04-17 20:47:23.005000192,25.66312
1137,2026-04-17 20:47:33.029999872,24.981045,47.822803,-122.40871,9.43488,28.974228,225.09012,238.30556,420.0,105.0,129.0,2026-04-17 20:47:33.029999872,24.897459
1138,2026-04-17 20:47:41.865999872,24.302416,47.82278,-122.40872,9.440855,28.939222,225.65099,238.78351,380.0,104.0,145.0,2026-04-17 20:47:41.865999872,24.224997
1139,2026-04-17 20:47:53.029999872,23.234568,47.822754,-122.408745,9.454837,28.868982,226.52191,239.7712,376.0,101.0,143.0,2026-04-17 20:47:53.029999872,23.278252
1140,2026-04-17 20:48:03.028999936,22.126795,47.82273,-122.40877,9.48215,28.801096,227.48358,240.8913,405.0,104.0,147.0,2026-04-17 20:48:03.028999936,22.161161
1141,2026-04-17 20:48:13.028999936,21.118814,47.82272,-122.4088,9.488535,28.78552,228.82889,242.13313,360.0,98.0,144.0,2026-04-17 20:48:13.028999936,21.159393
1142,2026-04-17 20:48:23.028999936,20.080889,47.822716,-122.40882,9.491827,28.777021,230.5571,243.92221,380.0,102.0,149.0,2026-04-17 20:48:23.028999936,20.113186
1143,2026-04-17 20:48:33.028999936,18.823397,47.822716,-122.408844,9.49658,28.765799,231.85408,245.27104,444.0,102.0,157.0,2026-04-17 20:48:33.028999936,18.849478
1144,2026-04-17 20:48:37.959000064,18.37429,47.822716,-122.40885,9.498159,28.757505,232.60446,246.05394,446.0,106.0,160.0,2026-04-17 20:48:37.959000064,18.393114
1145,2026-04-17 20:48:43.580000000,17.765501,47.82272,-122.40886,9.497286,28.755388,233.33238,246.77184,460.0,107.0,168.0,2026-04-17 20:48:43.580000000,17.77914
1146,2026-04-17 20:48:48.580000000,17.136747,47.82272,-122.40887,9.497889,28.755056,234.02588,247.50525,458.0,107.0,165.0,2026-04-17 20:48:48.580000000,17.144165
1147,2026-04-17 20:48:52.996999936,16.637735,47.822723,-122.408875,9.500886,28.752968,234.62526,248.14409,506.0,112.0,175.0,2026-04-17 20:48:52.996999936,16.642042
1148,2026-04-17 20:48:58.579000064,16.128744,47.822723,-122.40888,9.509139,28.749195,235.15735,248.77571,469.0,106.0,171.0,2026-04-17 20:48:58.579000064,16.135124
1149,2026-04-17 20:49:03.580000000,15.589808,47.822727,-122.40889,9.522335,28.74519,235.48784,249.24274,461.0,106.0,176.0,2026-04-17 20:49:03.580000000,15.598263
1150,2026-04-17 20:49:08.580000000,14.961049,47.822727,-122.40889,9.537769,28.740698,235.95036,249.81543,488.0,112.0,195.0,2026-04-17 20:49:08.580000000,14.965355
1151,2026-04-17 20:49:12.988000000,14.611737,47.82273,-122.4089,9.541939,28.73709,236.50885,250.39365,428.0,102.0,166.0,2026-04-17 20:49:12.988000000,14.622266
1152,2026-04-17 20:49:18.608999936,13.903132,47.822735,-122.4089,9.546264,28.727057,237.42368,251.25113,473.0,109.0,191.0,2026-04-17 20:49:18.608999936,13.913661
1153,2026-04-17 20:49:23.611000064,13.374172,47.82274,-122.4089,9.55558,28.719421,238.09477,251.99377,407.0,103.0,175.0,2026-04-17 20:49:23.611000064,13.378477
1154,2026-04-17 20:49:28.608999936,12.945014,47.822742,-122.4089,9.568439,28.69262,238.76587,252.7594,415.0,104.0,171.0,2026-04-17 20:49:28.608999936,12.955543
1155,2026-04-17 20:49:34.721999872,12.485914,47.82275,-122.40889,9.567919,28.665623,239.65376,253.53777,458.0,107.0,193.0,2026-04-17 20:49:34.721999872,12.495406
1156,2026-04-17 20:49:40.342000128,12.066735,47.822754,-122.40888,9.56831,28.663462,240.49342,254.37834,404.0,104.0,177.0,2026-04-17 20:49:40.342000128,12.0865965
1157,2026-04-17 20:49:44.764000000,11.577692,47.822758,-122.408875,9.575141,28.650053,241.15121,255.08432,421.0,104.0,187.0,2026-04-17 20:49:44.764000000,11.59859
1158,2026-04-17 20:49:51.680000000,11.028765,47.82276,-122.40887,9.578692,28.635382,242.26202,256.2151,389.0,102.0,196.0,2026-04-17 20:49:51.680000000,11.047589
1159,2026-04-17 20:50:01.076999936,10.150477,47.822765,-122.40884,9.605899,28.566916,243.60393,257.80957,409.0,104.0,196.0,2026-04-17 20:50:01.076999936,10.158932
1160,2026-04-17 20:50:06.694999808,9.731294,47.82276,-122.40881,9.623163,28.537666,244.3915,258.73236,490.0,109.0,216.0,2026-04-17 20:50:06.694999808,9.721078
1161,2026-04-17 20:50:11.694999808,9.352032,47.82276,-122.40879,9.633363,28.524498,245.36816,259.74274,583.0,116.0,242.0,2026-04-17 20:50:11.694999808,9.313834
1162,2026-04-17 20:50:16.694999808,8.932846,47.822758,-122.40877,9.644009,28.504694,246.31575,260.70892,579.0,114.0,241.0,2026-04-17 20:50:16.694999808,8.864692
1163,2026-04-17 20:50:21.170000128,8.633428,47.822758,-122.40875,9.653523,28.487883,247.33604,261.80392,504.0,110.0,246.0,2026-04-17 20:50:21.170000128,8.549841
1164,2026-04-17 20:50:26.792999936,8.403873,47.822754,-122.40874,9.682383,28.451641,248.25385,262.9682,416.0,105.0,265.0,2026-04-17 20:50:26.792999936,8.298781
1165,2026-04-17 20:50:31.788999936,8.034589,47.822754,-122.40872,9.69995,28.430082,249.00201,263.83374,683.0,126.0,279.0,2026-04-17 20:50:31.788999936,7.920322
1166,2026-04-17 20:50:36.788999936,7.765111,47.822754,-122.40871,9.765106,28.393085,249.70924,265.00043,490.0,114.0,309.0,2026-04-17 20:50:36.788999936,7.6610403
1167,2026-04-17 20:50:41.340000000,7.665304,47.822754,-122.4087,9.791448,28.377014,250.98102,266.32922,481.0,109.0,280.0,2026-04-17 20:50:41.340000000,7.5704374
1168,2026-04-17 20:50:46.956999936,7.3758645,47.822754,-122.40869,9.797646,28.371914,252.95325,267.97375,462.0,109.0,313.0,2026-04-17 20:50:46.956999936,7.2820215
1169,2026-04-17 20:50:51.957999872,6.906771,47.822758,-122.40868,9.812618,28.365316,254.51425,269.60455,569.0,120.0,342.0,2026-04-17 20:50:51.957999872,6.8180532
1170,2026-04-17 20:50:56.961999872,6.667234,47.822758,-122.408676,9.825491,28.359703,256.00378,271.14807,438.0,111.0,292.0,2026-04-17 20:50:56.961999872,6.5815945
1171,2026-04-17 20:51:01.378000128,6.557446,47.82276,-122.40867,9.833781,28.356207,257.338,272.51437,471.0,113.0,291.0,2026-04-17 20:51:01.378000128,6.471806
1172,2026-04-17 20:51:06.956999936,6.218101,47.82276,-122.40867,9.843318,28.350698,258.8181,274.02182,420.0,108.0,310.0,2026-04-17 20:51:06.956999936,6.129383
