sg_data_point,time,depth_corrected,latitude,longitude,temperature,salinity,dissolved_oxygen_sat,PAR_470nm,particle_concentration_700nm,chlorophyll_695nm,ctd_time,ctd_depth
751,2004-08-20 21:35:56.690000000,42.449226,47.71058,-122.41747,15.392793,23.646011,270.4325,,,,2004-08-20 21:35:56.690000000,23.939188
752,2004-08-20 21:36:08.956000128,43.576958,47.710598,-122.417496,15.380548,23.653034,270.48807,,,,2004-08-20 21:36:08.956000128,25.066921
753,2004-08-20 21:36:18.956000128,44.59491,47.710625,-122.41751,15.383309,23.651798,270.47495,,,,2004-08-20 21:36:18.956000128,26.079668
754,2004-08-20 21:36:28.957000064,45.59289,47.71065,-122.41752,15.380086,23.653675,270.48953,,,,2004-08-20 21:36:28.957000064,27.08547
755,2004-08-20 21:36:38.956000128,46.600853,47.710674,-122.41752,15.378437,23.654158,270.49777,,,,2004-08-20 21:36:38.956000128,28.100443
756,2004-08-20 21:36:48.958000000,47.648724,47.710697,-122.4175,15.371843,23.659452,270.5252,,,,2004-08-20 21:36:48.958000000,29.143925
757,2004-08-20 21:36:58.956000128,48.62673,47.71072,-122.41749,15.363248,23.666464,270.5608,,,,2004-08-20 21:36:58.956000128,30.118439
758,2004-08-20 21:37:08.959000064,49.604736,47.710735,-122.417465,15.360256,23.668621,270.57364,,,,2004-08-20 21:37:08.959000064,31.100817
759,2004-08-20 21:37:18.954999936,50.662575,47.710747,-122.417435,15.354572,23.673315,270.59708,,,,2004-08-20 21:37:18.954999936,32.158653
760,2004-08-20 21:37:28.956000128,51.68049,47.710754,-122.417404,15.342162,23.68107,270.6524,,,,2004-08-20 21:37:28.956000128,33.176567
761,2004-08-20 21:37:38.956000128,52.668457,47.710754,-122.417366,15.32243,23.69615,270.73587,,,,2004-08-20 21:37:38.956000128,34.169815
762,2004-08-20 21:37:48.956000128,53.666405,47.71075,-122.417336,15.3162365,23.701082,270.76175,,,,2004-08-20 21:37:48.956000128,35.179314
763,2004-08-20 21:37:58.954999936,54.674324,47.710743,-122.417305,15.315043,23.702301,270.7663,,,,2004-08-20 21:37:58.954999936,36.183662
764,2004-08-20 21:38:06.803999872,55.582443,47.71073,-122.417274,15.313744,23.703835,270.7709,,,,2004-08-20 21:38:06.803999872,37.09446
765,2004-08-20 21:38:18.956000128,56.5205,47.710712,-122.41725,15.307226,23.709213,270.79782,,,,2004-08-20 21:38:18.956000128,38.072697
766,2004-08-20 21:38:28.957000064,57.258965,47.710693,-122.41724,15.292685,23.718819,270.8619,,,,2004-08-20 21:38:28.957000064,38.814896
767,2004-08-20 21:38:38.956000128,57.95751,47.71067,-122.41722,15.293096,23.719145,270.8591,,,,2004-08-20 21:38:38.956000128,39.50599
768,2004-08-20 21:38:48.954999936,58.80574,47.710648,-122.41722,15.292114,23.719614,270.8637,,,,2004-08-20 21:38:48.954999936,40.350513
769,2004-08-20 21:38:58.954999936,59.62403,47.710625,-122.41722,15.291526,23.720339,270.86575,,,,2004-08-20 21:38:58.954999936,41.161427
770,2004-08-20 21:39:08.954999936,60.46228,47.710598,-122.41723,15.290138,23.721397,270.87164,,,,2004-08-20 21:39:08.954999936,42.00151
771,2004-08-20 21:39:18.956000128,61.240646,47.710575,-122.417244,15.2883,23.723616,270.87808,,,,2004-08-20 21:39:18.956000128,42.781723
772,2004-08-20 21:39:28.956000128,62.07888,47.710552,-122.41726,15.283328,23.726482,270.90067,,,,2004-08-20 21:39:28.956000128,43.62458
773,2004-08-20 21:39:38.954999936,62.897163,47.710533,-122.41728,15.283503,23.72676,270.89926,,,,2004-08-20 21:39:38.954999936,44.438236
774,2004-08-20 21:39:48.956000128,63.785286,47.710514,-122.41731,15.284186,23.726301,270.89624,,,,2004-08-20 21:39:48.956000128,45.324524
775,2004-08-20 21:39:58.954999936,64.69337,47.7105,-122.41734,15.281063,23.728931,270.9091,,,,2004-08-20 21:39:58.954999936,46.23168
776,2004-08-20 21:40:08.957000064,65.61143,47.710487,-122.41738,15.280572,23.729582,270.9107,,,,2004-08-20 21:40:08.957000064,47.151577
777,2004-08-20 21:40:16.783999872,66.37979,47.710484,-122.41741,15.280785,23.730413,270.90814,,,,2004-08-20 21:40:16.783999872,47.911694
778,2004-08-20 21:40:28.956000128,67.34773,47.71048,-122.41746,15.280596,23.73031,270.90936,,,,2004-08-20 21:40:28.956000128,48.894356
779,2004-08-20 21:40:38.958000000,68.21588,47.710484,-122.417496,15.281168,23.731377,270.90445,,,,2004-08-20 21:40:38.958000000,49.751446
780,2004-08-20 21:40:48.956000128,69.05409,47.71049,-122.417534,15.280379,23.730764,270.9098,,,,2004-08-20 21:40:48.956000128,50.596092
781,2004-08-20 21:40:58.954999936,70.022026,47.710503,-122.41757,15.280614,23.731735,270.9069,,,,2004-08-20 21:40:58.954999936,51.559418
782,2004-08-20 21:41:08.959000064,70.950035,47.710518,-122.417595,15.281431,23.732891,270.90048,,,,2004-08-20 21:41:08.959000064,52.488346
783,2004-08-20 21:41:18.956000128,71.698425,47.710537,-122.417625,15.282966,23.737028,270.88516,,,,2004-08-20 21:41:18.956000128,53.233986
784,2004-08-20 21:41:28.957000064,72.78608,47.71056,-122.41764,15.283554,23.738111,270.88013,,,,2004-08-20 21:41:28.957000064,54.328083
785,2004-08-20 21:41:38.956000128,73.69412,47.710583,-122.41765,15.285391,23.741764,270.86395,,,,2004-08-20 21:41:38.956000128,55.246323
786,2004-08-20 21:41:48.954999936,74.48242,47.7106,-122.41765,15.282862,23.73963,270.8814,,,,2004-08-20 21:41:48.954999936,56.024418
787,2004-08-20 21:41:58.956000128,75.28069,47.710625,-122.41764,15.28416,23.742043,270.87027,,,,2004-08-20 21:41:58.956000128,56.83289
788,2004-08-20 21:42:08.956000128,76.16876,47.710644,-122.417625,15.286934,23.746887,270.84695,,,,2004-08-20 21:42:08.956000128,57.684364
789,2004-08-20 21:42:18.954999936,77.03687,47.71066,-122.4176,15.303337,23.762117,270.73145,,,,2004-08-20 21:42:18.954999936,58.591873
790,2004-08-20 21:42:28.717999872,77.855095,47.710667,-122.417595,15.305226,,,,,,2004-08-20 21:42:28.717999872,59.417587
791,2004-08-20 21:42:39.540999936,78.74316,47.710667,-122.41758,15.307708,23.770088,270.69418,,,,2004-08-20 21:42:39.540999936,60.29349
792,2004-08-20 21:42:49.540999936,79.60128,47.710667,-122.41755,15.308789,23.7731,270.68326,,,,2004-08-20 21:42:49.540999936,61.154408
793,2004-08-20 21:42:59.540999936,80.509285,47.71066,-122.41752,15.308743,23.776224,270.6783,,,,2004-08-20 21:42:59.540999936,62.05684
794,2004-08-20 21:43:09.540999936,81.267624,47.71065,-122.41749,15.30835,23.777271,270.67874,,,,2004-08-20 21:43:09.540999936,62.80962
795,2004-08-20 21:43:19.540999936,82.245476,47.710636,-122.417465,15.308126,23.777924,270.6789,,,,2004-08-20 21:43:19.540999936,63.79024
796,2004-08-20 21:43:29.542000000,83.01378,47.710617,-122.41744,15.306597,23.779253,270.6851,,,,2004-08-20 21:43:29.542000000,64.5567
797,2004-08-20 21:43:39.540999936,83.79206,47.710594,-122.41743,15.306843,23.779343,270.6836,,,,2004-08-20 21:43:39.540999936,65.332214
798,2004-08-20 21:43:49.540999936,84.65016,47.71057,-122.41742,15.307214,23.7789,270.68228,,,,2004-08-20 21:43:49.540999936,66.19124
799,2004-08-20 21:43:59.540999936,85.50826,47.71055,-122.41742,15.306768,23.779842,270.68317,,,,2004-08-20 21:43:59.540999936,67.05581
800,2004-08-20 21:44:09.542000000,86.26658,47.71052,-122.41742,15.305135,23.783451,270.68616,,,,2004-08-20 21:44:09.542000000,67.80397
801,2004-08-20 21:44:19.542000000,87.31425,47.7105,-122.417435,15.301681,23.785685,270.70145,,,,2004-08-20 21:44:19.542000000,68.86179
802,2004-08-20 21:44:29.234999936,88.062584,47.710476,-122.41745,15.301167,23.785889,270.70395,,,,2004-08-20 21:44:29.234999936,69.60828
803,2004-08-20 21:44:40.014000000,89.01047,47.710453,-122.41747,15.299621,23.78609,270.7121,,,,2004-08-20 21:44:40.014000000,70.55894
804,2004-08-20 21:44:50.013000064,89.80868,47.710434,-122.417496,15.2989,23.786377,270.7156,,,,2004-08-20 21:44:50.013000064,71.35902
805,2004-08-20 21:45:00.013000064,90.696686,47.71042,-122.417534,15.299271,23.786402,270.71353,,,,2004-08-20 21:45:00.013000064,72.24609
806,2004-08-20 21:45:10.013000064,91.47494,47.710407,-122.417564,15.297877,23.78648,270.72104,,,,2004-08-20 21:45:10.013000064,73.025276
807,2004-08-20 21:45:20.013000064,92.362946,47.7104,-122.4176,15.296953,23.78725,270.72485,,,,2004-08-20 21:45:20.013000064,73.91142
808,2004-08-20 21:45:30.016000000,93.280876,47.7104,-122.41765,15.296983,23.787071,270.725,,,,2004-08-20 21:45:30.016000000,74.83121
809,2004-08-20 21:45:40.013000064,94.05912,47.7104,-122.41769,15.297104,23.789215,270.72076,,,,2004-08-20 21:45:40.013000064,75.60667
810,2004-08-20 21:45:50.013000064,94.857315,47.71041,-122.41772,15.301196,23.79433,270.6898,,,,2004-08-20 21:45:50.013000064,76.40393
811,2004-08-20 21:46:00.013000064,95.77523,47.710423,-122.417755,15.302244,23.796692,270.68008,,,,2004-08-20 21:46:00.013000064,77.32092
812,2004-08-20 21:46:10.013000064,96.51356,47.71044,-122.41778,15.30281,23.79739,270.67584,,,,2004-08-20 21:46:10.013000064,78.05647
813,2004-08-20 21:46:20.013000064,97.31174,47.71046,-122.4178,15.303592,23.800116,270.66702,,,,2004-08-20 21:46:20.013000064,78.85466
814,2004-08-20 21:46:29.763000064,98.119896,47.710484,-122.417816,15.30436,23.802156,270.6594,,,,2004-08-20 21:46:29.763000064,79.66374
815,2004-08-20 21:46:40.540999936,98.97794,47.710506,-122.417816,15.3049755,23.803236,270.65424,,,,2004-08-20 21:46:40.540999936,80.523636
816,2004-08-20 21:46:50.540999936,99.826004,47.71053,-122.41781,15.307147,23.80624,270.6373,,,,2004-08-20 21:46:50.540999936,81.375404
817,2004-08-20 21:47:00.542000000,100.71397,47.71055,-122.41779,15.309482,23.811327,270.61606,,,,2004-08-20 21:47:00.542000000,82.26151
818,2004-08-20 21:47:10.542000000,101.49218,47.710564,-122.41777,15.312145,23.816095,270.5935,,,,2004-08-20 21:47:10.542000000,83.0388
819,2004-08-20 21:47:20.542999936,102.34023,47.710575,-122.41775,15.313028,23.820574,270.5812,,,,2004-08-20 21:47:20.542999936,83.87946
820,2004-08-20 21:47:30.542000000,103.18828,47.71058,-122.41772,15.313034,23.821869,270.57904,,,,2004-08-20 21:47:30.542000000,84.72568
821,2004-08-20 21:47:40.542000000,104.06625,47.710575,-122.41769,15.314187,23.823256,270.5704,,,,2004-08-20 21:47:40.542000000,85.61102
822,2004-08-20 21:47:50.542999936,104.89434,47.71057,-122.417656,15.313746,23.823162,270.573,,,,2004-08-20 21:47:50.542999936,86.44003
823,2004-08-20 21:48:00.540999936,105.67254,47.710556,-122.417625,15.313205,23.823742,270.575,,,,2004-08-20 21:48:00.540999936,87.21823
824,2004-08-20 21:48:10.540999936,106.57046,47.71054,-122.4176,15.313946,23.824785,270.56918,,,,2004-08-20 21:48:10.540999936,88.118004
825,2004-08-20 21:48:20.540999936,107.31872,47.710518,-122.41759,15.312641,23.82616,270.5741,,,,2004-08-20 21:48:20.540999936,88.86349
826,2004-08-20 21:48:30.269000064,108.08693,47.710495,-122.41757,15.315165,23.82904,270.55545,,,,2004-08-20 21:48:30.269000064,89.63263
827,2004-08-20 21:48:41.072999936,108.90502,47.710472,-122.41757,15.32097,23.831755,270.51907,,,,2004-08-20 21:48:41.072999936,90.44887
828,2004-08-20 21:48:51.072999936,109.802925,47.710445,-122.41757,15.323579,23.83465,270.49994,,,,2004-08-20 21:48:51.072999936,91.34677
829,2004-08-20 21:49:01.072999936,110.59109,47.71042,-122.41759,15.325912,23.836363,270.48428,,,,2004-08-20 21:49:01.072999936,92.134926
830,2004-08-20 21:49:11.072000000,111.39919,47.710396,-122.4176,15.329146,23.838974,270.4622,,,,2004-08-20 21:49:11.072000000,92.945816
831,2004-08-20 21:49:21.072000000,112.22725,47.710377,-122.417625,15.329882,23.839663,270.457,,,,2004-08-20 21:49:21.072000000,93.76006
832,2004-08-20 21:49:31.072999936,113.07526,47.710358,-122.417656,15.332059,23.839697,270.445,,,,2004-08-20 21:49:31.072999936,94.61449
833,2004-08-20 21:49:41.072999936,113.853424,47.710342,-122.417694,15.3411045,23.845604,270.38556,,,,2004-08-20 21:49:41.072999936,95.39912
834,2004-08-20 21:49:51.072999936,114.67149,47.71033,-122.41773,15.341847,23.847334,270.37863,,,,2004-08-20 21:49:51.072999936,96.21257
835,2004-08-20 21:50:01.072999936,115.469604,47.710327,-122.41777,15.343587,23.848932,270.36642,,,,2004-08-20 21:50:01.072999936,97.008835
836,2004-08-20 21:50:11.072999936,116.3176,47.710323,-122.41781,15.344511,23.850346,270.359,,,,2004-08-20 21:50:11.072999936,97.86607
837,2004-08-20 21:50:21.075000064,117.045876,47.71033,-122.41785,15.344899,23.850708,270.3563,,,,2004-08-20 21:50:21.075000064,98.59621
838,2004-08-20 21:50:30.816999936,117.91381,47.71034,-122.417885,15.345839,23.852797,270.3477,,,,2004-08-20 21:50:30.816999936,99.466
839,2004-08-20 21:50:41.602000000,118.731865,47.71035,-122.417915,15.34544,23.853891,270.34805,,,,2004-08-20 21:50:41.602000000,100.284996
840,2004-08-20 21:50:51.604000128,119.49006,47.71037,-122.417946,15.345622,23.854755,270.3456,,,,2004-08-20 21:50:51.604000128,101.04039
841,2004-08-20 21:51:01.602999936,120.38792,47.710392,-122.41797,15.345029,23.85517,270.3482,,,,2004-08-20 21:51:01.602999936,101.93825
842,2004-08-20 21:51:11.602999936,121.16605,47.710415,-122.41798,15.344624,23.855532,270.34982,,,,2004-08-20 21:51:11.602999936,102.71453
843,2004-08-20 21:51:21.602000000,122.024,47.710438,-122.417984,15.343494,23.855543,270.356,,,,2004-08-20 21:51:21.602000000,103.576195
844,2004-08-20 21:51:31.602000000,122.78218,47.71046,-122.41798,15.344329,23.856386,270.35,,,,2004-08-20 21:51:31.602000000,104.33624
845,2004-08-20 21:51:41.604000128,123.64012,47.71048,-122.41796,15.345144,23.860489,270.33875,,,,2004-08-20 21:51:41.604000128,105.192314
846,2004-08-20 21:51:51.602000000,124.31849,47.710495,-122.41794,15.347347,23.864624,270.31982,,,,2004-08-20 21:51:51.602000000,105.86882
847,2004-08-20 21:52:01.602999936,125.13651,47.710503,-122.41791,15.351014,23.869774,270.29117,,,,2004-08-20 21:52:01.602999936,106.68871
848,2004-08-20 21:52:11.601000064,125.964516,47.71051,-122.41788,15.352724,23.874592,270.2738,,,,2004-08-20 21:52:11.601000064,107.51299
849,2004-08-20 21:52:21.602999936,126.82244,47.710506,-122.41785,15.355457,23.878899,270.2517,,,,2004-08-20 21:52:21.602999936,108.37464
850,2004-08-20 21:52:31.443000064,127.600555,47.7105,-122.417816,15.358126,23.881937,270.23203,,,,2004-08-20 21:52:31.443000064,109.15462
851,2004-08-20 21:52:42.246000000,128.42854,47.710487,-122.417786,15.3597975,23.884323,270.21893,,,,2004-08-20 21:52:42.246000000,109.984474
852,2004-08-20 21:52:52.247999872,129.23659,47.71047,-122.41776,15.36017,23.883862,270.21765,,,,2004-08-20 21:52:52.247999872,110.78878
853,2004-08-20 21:53:02.246000000,130.04462,47.71045,-122.41775,15.361351,23.885801,270.20798,,,,2004-08-20 21:53:02.246000000,111.59588
854,2004-08-20 21:53:12.249000064,130.80276,47.710423,-122.41774,15.362395,23.885845,270.20218,,,,2004-08-20 21:53:12.249000064,112.35032
855,2004-08-20 21:53:22.249000064,131.55093,47.7104,-122.41773,15.366545,23.889492,270.1734,,,,2004-08-20 21:53:22.249000064,113.103134
856,2004-08-20 21:53:32.246000000,132.51857,47.710373,-122.41774,15.37692,23.8977,270.10297,,,,2004-08-20 21:53:32.246000000,114.06335
857,2004-08-20 21:53:42.246000000,133.26674,47.71035,-122.41775,15.378673,23.901558,270.08698,,,,2004-08-20 21:53:42.246000000,114.80966
858,2004-08-20 21:53:52.246000000,134.08473,47.710323,-122.41776,15.382919,23.903734,270.06012,,,,2004-08-20 21:53:52.246000000,115.62858
859,2004-08-20 21:54:02.246000000,135.04237,47.710304,-122.417786,15.384547,23.90539,270.04846,,,,2004-08-20 21:54:02.246000000,116.58807
860,2004-08-20 21:54:12.246000000,135.92021,47.710285,-122.417816,15.385436,23.906023,270.04254,,,,2004-08-20 21:54:12.246000000,117.467766
861,2004-08-20 21:54:22.246999936,136.75815,47.71027,-122.417854,15.397205,23.917173,269.9597,,,,2004-08-20 21:54:22.246999936,118.30385
862,2004-08-20 21:54:32.246000000,137.63597,47.71026,-122.41789,15.396692,23.92335,269.95227,,,,2004-08-20 21:54:32.246000000,119.18168
863,2004-08-20 21:54:42.249000064,138.54373,47.71025,-122.41793,15.3976555,23.926756,269.94138,,,,2004-08-20 21:54:42.249000064,120.090355
864,2004-08-20 21:54:52.246000000,139.46146,47.71025,-122.41797,15.397432,23.928608,269.93954,,,,2004-08-20 21:54:52.246000000,121.010864
865,2004-08-20 21:55:02.247999872,140.34924,47.710255,-122.41801,15.397222,23.93274,269.93387,,,,2004-08-20 21:55:02.247999872,121.8968
866,2004-08-20 21:55:12.247999872,141.27693,47.710262,-122.418045,15.396646,23.937052,269.9299,,,,2004-08-20 21:55:12.247999872,122.81986
867,2004-08-20 21:55:22.246999936,142.2146,47.710274,-122.41808,15.396611,23.938599,269.92752,,,,2004-08-20 21:55:22.246999936,123.76308
868,2004-08-20 21:55:31.951999872,143.14229,47.710293,-122.418106,15.401851,23.94561,269.88727,,,,2004-08-20 21:55:31.951999872,124.69448
869,2004-08-20 21:55:42.780999936,144.13979,47.710316,-122.41813,15.415408,23.953932,269.79935,,,,2004-08-20 21:55:42.780999936,125.66986
870,2004-08-20 21:55:52.780000000,145.14726,47.71034,-122.418144,15.413867,23.95478,269.8064,,,,2004-08-20 21:55:52.780000000,126.692955
871,2004-08-20 21:56:02.780000000,145.94525,47.71036,-122.41815,15.4144535,23.955685,269.8017,,,,2004-08-20 21:56:02.780000000,127.49559
872,2004-08-20 21:56:12.779000064,146.9228,47.710384,-122.418144,15.413291,23.955128,269.80896,,,,2004-08-20 21:56:12.779000064,128.47499
873,2004-08-20 21:56:22.779000064,147.80058,47.710403,-122.41813,15.413954,23.956335,269.80334,,,,2004-08-20 21:56:22.779000064,129.34628
874,2004-08-20 21:56:32.780000000,148.89781,47.710423,-122.418106,15.415562,23.957489,269.79266,,,,2004-08-20 21:56:32.780000000,130.44815
875,2004-08-20 21:56:42.140000128,149.6559,47.710434,-122.41808,15.411507,23.958017,269.81393,,,,2004-08-20 21:56:42.140000128,131.20624
876,2004-08-20 21:56:52.779000064,150.62344,47.710438,-122.41807,15.413974,,,,,,2004-08-20 21:56:52.779000064,132.18405
877,2004-08-20 21:57:02.778000128,151.52116,47.710434,-122.41806,15.414682,23.957996,269.79663,,,,2004-08-20 21:57:02.778000128,133.07243
878,2004-08-20 21:57:12.779000064,152.33908,47.71043,-122.41802,15.414636,23.960297,269.7931,,,,2004-08-20 21:57:12.779000064,133.88478
879,2004-08-20 21:57:22.780999936,153.29665,47.71042,-122.418,15.41383,23.961346,269.79575,,,,2004-08-20 21:57:22.780999936,134.84048
880,2004-08-20 21:57:32.122999936,154.11456,47.710403,-122.41797,15.412817,23.964792,269.7956,,,,2004-08-20 21:57:32.122999936,135.6733
881,2004-08-20 21:57:42.780000000,155.17186,47.710384,-122.41795,15.410352,23.96506,269.80862,,,,2004-08-20 21:57:42.780000000,136.72685
882,2004-08-20 21:57:52.780000000,156.13937,47.71036,-122.41794,15.410977,23.964577,269.806,,,,2004-08-20 21:57:52.780000000,137.69437
883,2004-08-20 21:58:02.780000000,157.13681,47.710335,-122.41793,15.410226,23.965023,269.8094,,,,2004-08-20 21:58:02.780000000,138.69275
884,2004-08-20 21:58:12.780000000,158.1542,47.71031,-122.41792,15.411481,23.962864,269.8061,,,,2004-08-20 21:58:12.780000000,139.70825
885,2004-08-20 21:58:22.178000000,158.97209,47.710285,-122.41793,15.407566,23.962563,269.828,,,,2004-08-20 21:58:22.178000000,140.52057
886,2004-08-20 21:58:31.486000000,159.8997,47.710274,-122.41794,15.407452,,,,,,2004-08-20 21:58:31.486000000,141.46596
887,2004-08-20 21:58:42.959000064,160.87717,47.71026,-122.41795,15.406097,23.96194,269.83704,,,,2004-08-20 21:58:42.959000064,142.42102
888,2004-08-20 21:58:52.957000064,161.76488,47.710236,-122.417984,15.405759,23.962746,269.8376,,,,2004-08-20 21:58:52.957000064,143.31056
889,2004-08-20 21:59:02.956000128,162.96176,47.71022,-122.418015,15.406169,23.962656,269.83548,,,,2004-08-20 21:59:02.956000128,144.50839
890,2004-08-20 21:59:12.958000000,163.88936,47.71021,-122.41803,15.406586,,,,,,2004-08-20 21:59:12.958000000,145.4575
891,2004-08-20 21:59:22.956000128,164.84686,47.710205,-122.41805,15.407895,23.96239,269.82648,,,,2004-08-20 21:59:22.956000128,146.39534
892,2004-08-20 21:59:32.957000064,165.86421,47.710197,-122.41809,15.406904,23.96301,269.83087,,,,2004-08-20 21:59:32.957000064,147.41827
893,2004-08-20 21:59:42.957000064,166.77184,47.710194,-122.41814,15.407337,23.963009,269.8285,,,,2004-08-20 21:59:42.957000064,148.31938
894,2004-08-20 21:59:52.954999936,167.76923,47.710197,-122.418175,15.4079075,23.963606,269.8244,,,,2004-08-20 21:59:52.954999936,149.32143
895,2004-08-20 22:00:02.957000064,168.7666,47.710197,-122.4182,15.408124,,,,,,2004-08-20 22:00:02.957000064,150.32628
896,2004-08-20 22:00:16.115000064,169.97343,47.710197,-122.4182,15.409451,,,,,,2004-08-20 22:00:16.115000064,151.5247
897,2004-08-20 22:00:23.668999936,170.55191,47.710197,-122.418205,15.408599,,,,,,2004-08-20 22:00:23.668999936,152.13814
898,2004-08-20 22:00:31.746000000,171.19023,47.710194,-122.418205,15.407935,,,,,,2004-08-20 22:00:31.746000000,152.78415
899,2004-08-20 22:00:41.730999936,171.98813,47.710194,-122.41821,15.410458,,,,,,2004-08-20 22:00:41.730999936,153.56006
900,2004-08-20 22:00:51.785000064,172.77605,47.710194,-122.41821,15.416319,,,,,,2004-08-20 22:00:51.785000064,154.33665
901,2004-08-20 22:01:01.736999936,173.49414,47.710194,-122.41822,15.41386,,,,,,2004-08-20 22:01:01.736999936,155.05006
902,2004-08-20 22:01:11.746999936,174.28204,47.71019,-122.41822,15.415468,,,,,,2004-08-20 22:01:11.746999936,155.84172
903,2004-08-20 22:01:21.755000064,175.03006,47.71019,-122.41823,15.414983,,,,,,2004-08-20 22:01:21.755000064,156.59068
904,2004-08-20 22:01:31.711999872,175.85786,47.71019,-122.41823,15.413251,,,,,,2004-08-20 22:01:31.711999872,157.39986
905,2004-08-20 22:01:41.790000000,176.65573,47.71019,-122.418236,15.413178,,,,,,2004-08-20 22:01:41.790000000,158.19498
906,2004-08-20 22:01:51.653000064,177.42369,47.710186,-122.418236,15.415697,,,,,,2004-08-20 22:01:51.653000064,158.96384
907,2004-08-20 22:02:01.782000128,178.2415,47.710186,-122.41824,15.415216,,,,,,2004-08-20 22:02:01.782000128,159.77615
908,2004-08-20 22:02:11.710000000,178.97954,47.710186,-122.41825,15.41467,,,,,,2004-08-20 22:02:11.710000000,160.50597
909,2004-08-20 22:02:21.686000128,179.70758,47.710186,-122.41825,15.415691,,,,,,2004-08-20 22:02:21.686000128,161.23311
910,2004-08-20 22:02:31.694999936,180.52539,47.710186,-122.41826,15.416741,,,,,,2004-08-20 22:02:31.694999936,162.0374
911,2004-08-20 22:02:41.676000128,181.3033,47.710182,-122.41826,15.420609,,,,,,2004-08-20 22:02:41.676000128,162.81532
912,2004-08-20 22:02:51.701999872,182.21086,47.710182,-122.41827,15.421425,,,,,,2004-08-20 22:02:51.701999872,163.7202
913,2004-08-20 22:03:01.680000128,182.99873,47.710182,-122.41827,15.426631,,,,,,2004-08-20 22:03:01.680000128,164.50363
914,2004-08-20 22:03:11.806999936,183.84645,47.710182,-122.418274,15.426681,,,,,,2004-08-20 22:03:11.806999936,165.32863
915,2004-08-20 22:03:21.716000128,184.61438,47.71018,-122.418274,15.42726,,,,,,2004-08-20 22:03:21.716000128,166.11662
916,2004-08-20 22:03:39.526999936,185.53189,47.71018,-122.418274,15.427378,,,,,,2004-08-20 22:03:39.526999936,167.03236
917,2004-08-20 22:03:45.413000064,185.492,47.71018,-122.418274,15.425014,,,,,,2004-08-20 22:03:45.413000064,167.20656
918,2004-08-20 22:03:51.898000000,185.41222,47.71018,-122.418274,15.42553,,,,,,2004-08-20 22:03:51.898000000,167.22797
919,2004-08-20 22:04:01.701999872,185.30252,47.71018,-122.418274,15.426093,,,,,,2004-08-20 22:04:01.701999872,167.05716
920,2004-08-20 22:04:11.779000064,185.02327,47.71018,-122.418274,15.425929,,,,,,2004-08-20 22:04:11.779000064,166.75116
921,2004-08-20 22:04:21.714000000,184.63432,47.71018,-122.41828,15.427596,,,,,,2004-08-20 22:04:21.714000000,166.354
922,2004-08-20 22:04:31.723000064,184.21545,47.71018,-122.41828,15.424708,,,,,,2004-08-20 22:04:31.723000064,165.91777
923,2004-08-20 22:04:41.657000064,183.80656,47.71018,-122.41828,15.427233,,,,,,2004-08-20 22:04:41.657000064,165.57051
924,2004-08-20 22:04:51.671000064,183.28796,47.71018,-122.41829,15.424125,,,,,,2004-08-20 22:04:51.671000064,165.00764
925,2004-08-20 22:05:01.773000064,182.8292,47.710175,-122.41829,15.420184,,,,,,2004-08-20 22:05:01.773000064,164.53253
926,2004-08-20 22:05:11.680000128,182.32057,47.710175,-122.4183,15.421474,,,,,,2004-08-20 22:05:11.680000128,164.02797
927,2004-08-20 22:05:21.664000000,181.78201,47.710175,-122.4183,15.42165,,,,,,2004-08-20 22:05:21.664000000,163.48636
928,2004-08-20 22:05:31.714999936,181.17365,47.710175,-122.418304,15.421945,,,,,,2004-08-20 22:05:31.714999936,162.86478
929,2004-08-20 22:05:41.700000000,180.55531,47.71017,-122.418304,15.419016,,,,,,2004-08-20 22:05:41.700000000,162.24643
930,2004-08-20 22:05:51.709000064,180.00677,47.71017,-122.41831,15.418851,,,,,,2004-08-20 22:05:51.709000064,161.69284
931,2004-08-20 22:06:01.710999936,179.35852,47.71017,-122.41831,15.416726,,,,,,2004-08-20 22:06:01.710999936,161.0385
932,2004-08-20 22:06:11.763000064,178.76012,47.71017,-122.41832,15.417018,,,,,,2004-08-20 22:06:11.763000064,160.427
933,2004-08-20 22:06:21.693000064,178.16171,47.710167,-122.41832,15.417888,,,,,,2004-08-20 22:06:21.693000064,159.82759
934,2004-08-20 22:06:31.680000128,177.61319,47.710167,-122.41833,15.414936,,,,,,2004-08-20 22:06:31.680000128,159.26503
935,2004-08-20 22:06:41.664000000,177.11452,47.710167,-122.418335,15.414219,,,,,,2004-08-20 22:06:41.664000000,158.77237
936,2004-08-20 22:06:51.653000064,176.47621,47.710167,-122.418335,15.41321,,,,,,2004-08-20 22:06:51.653000064,158.1211
937,2004-08-20 22:07:01.663000064,175.94762,47.710163,-122.41834,15.410947,,,,,,2004-08-20 22:07:01.663000064,157.5806
938,2004-08-20 22:07:13.582000000,175.30933,47.710163,-122.41834,15.411962,,,,,,2004-08-20 22:07:13.582000000,156.9295
939,2004-08-20 22:07:24.367000064,174.76077,47.710163,-122.41835,15.411481,,,,,,2004-08-20 22:07:24.367000064,156.37508
940,2004-08-20 22:07:34.367000064,174.17235,47.710163,-122.41835,15.40917,,,,,,2004-08-20 22:07:34.367000064,155.76144
941,2004-08-20 22:07:44.366000000,173.67366,47.71016,-122.41836,15.409035,,,,,,2004-08-20 22:07:44.366000000,155.29678
